timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:26:00.246304,semantic segmentation,5,5,16.491300193592906,3,1172,True
2026-02-08T16:26:00.253321,semantic segmentation,6,5,6.812599953263998,2,1172,True
2026-02-08T16:26:00.259226,semantic segmentation,7,5,5.657200003042817,2,1172,True
2026-02-08T16:26:00.265523,semantic segmentation,8,5,6.05079997330904,1,1172,True
2026-02-08T16:26:00.271884,semantic segmentation,9,5,6.128799868747592,2,1172,True
2026-02-08T16:26:00.278415,semantic segmentation,10,5,6.296100094914436,1,1172,True
2026-02-08T16:26:00.296455,semantic segmentation,11,5,17.71069993264973,5,1172,True
2026-02-08T16:26:00.315997,semantic segmentation,12,5,19.218600122258067,3,1172,True
2026-02-08T16:26:00.328280,semantic segmentation,13,5,11.972500011324883,6,1172,True
2026-02-08T16:26:00.339528,semantic segmentation,14,5,10.946399997919798,5,1172,True
2026-02-08T16:26:00.358914,semantic segmentation,15,5,19.072100054472685,4,1172,True
2026-02-08T16:26:00.369361,semantic segmentation,16,5,10.186299914494157,4,1172,True
2026-02-08T16:26:00.374734,semantic segmentation,17,5,5.1842001266777515,2,1172,True
2026-02-08T16:26:00.381051,semantic segmentation,18,5,5.96039998345077,1,1172,True
2026-02-08T16:26:00.387345,semantic segmentation,19,5,6.069299997761846,2,1172,True
2026-02-08T16:26:00.393729,semantic segmentation,20,5,6.148099899291992,2,1172,True
2026-02-08T16:26:00.403746,federated learning privacy,1,5,9.583299979567528,2,1511,True
2026-02-08T16:26:00.414864,federated learning privacy,2,5,10.828299913555384,5,1511,True
2026-02-08T16:26:00.493807,federated learning privacy,3,5,78.69700016453862,73,1511,True
2026-02-08T16:26:00.501265,federated learning privacy,4,5,7.1928000543266535,2,1511,True
2026-02-08T16:26:00.507727,federated learning privacy,5,5,6.197900045663118,2,1511,True
2026-02-08T16:26:00.514863,federated learning privacy,6,5,6.88029988668859,2,1511,True
2026-02-08T16:26:00.522363,federated learning privacy,7,5,7.159099914133549,2,1511,True
2026-02-08T16:26:00.533158,federated learning privacy,8,5,10.502899996936321,4,1511,True
2026-02-08T16:26:00.543145,federated learning privacy,9,5,9.707200108096004,4,1511,True
2026-02-08T16:26:00.555172,federated learning privacy,10,5,11.742300121113658,6,1511,True
2026-02-08T16:26:00.565348,federated learning privacy,11,5,9.895500028505921,4,1511,True
2026-02-08T16:26:00.575940,federated learning privacy,12,5,10.312899947166443,5,1511,True
2026-02-08T16:26:00.587105,federated learning privacy,13,5,10.863499948754907,5,1511,True
2026-02-08T16:26:00.612911,federated learning privacy,14,5,25.596299907192588,10,1511,True
2026-02-08T16:26:00.633036,federated learning privacy,15,5,19.736899994313717,2,1511,True
2026-02-08T16:26:00.641428,federated learning privacy,16,5,8.07289988733828,3,1511,True
2026-02-08T16:26:00.654232,federated learning privacy,17,5,12.51809997484088,5,1511,True
2026-02-08T16:26:00.665754,federated learning privacy,18,5,11.236999882385135,2,1511,True
2026-02-08T16:26:00.675937,federated learning privacy,19,5,9.865300031378865,5,1511,True
2026-02-08T16:26:00.702327,federated learning privacy,20,5,26.04769985191524,20,1511,True
2026-02-08T16:26:00.718922,self-supervised learning,1,5,16.244000056758523,8,1724,True
2026-02-08T16:26:00.731516,self-supervised learning,2,5,12.087800074368715,7,1724,True
2026-02-08T16:26:00.737966,self-supervised learning,3,5,6.162099773064256,1,1724,True
2026-02-08T16:26:00.745633,self-supervised learning,4,5,7.274500094354153,2,1724,True
2026-02-08T16:26:00.753326,self-supervised learning,5,5,7.412800099700689,2,1724,True
2026-02-08T16:26:00.762342,self-supervised learning,6,5,8.659799816086888,2,1724,True
2026-02-08T16:26:00.773247,self-supervised learning,7,5,10.572399944067001,3,1724,True
2026-02-08T16:26:00.783639,self-supervised learning,8,5,10.08690008893609,4,1724,True
2026-02-08T16:26:00.793487,self-supervised learning,9,5,9.522100212052464,2,1724,True
2026-02-08T16:26:00.801728,self-supervised learning,10,5,7.9459999687969685,2,1724,True
2026-02-08T16:26:00.811777,self-supervised learning,11,5,9.747300064191222,2,1724,True
2026-02-08T16:26:00.824173,self-supervised learning,12,5,12.044799979776144,3,1724,True
2026-02-08T16:26:00.840487,self-supervised learning,13,5,15.827599912881851,4,1724,True
2026-02-08T16:26:00.850199,self-supervised learning,14,5,9.431200101971626,4,1724,True
2026-02-08T16:26:00.856830,self-supervised learning,15,5,6.363200023770332,2,1724,True
2026-02-08T16:26:00.864353,self-supervised learning,16,5,7.187200011685491,2,1724,True
2026-02-08T16:26:00.872165,self-supervised learning,17,5,7.341000018641353,3,1724,True
2026-02-08T16:26:00.880917,self-supervised learning,18,5,8.411900140345097,2,1724,True
2026-02-08T16:26:00.889810,self-supervised learning,19,5,8.577199885621667,3,1724,True
2026-02-08T16:26:00.899701,self-supervised learning,20,5,9.575899923220277,4,1724,True
2026-02-08T16:26:00.907810,generative adversarial network,1,5,7.823500083759427,3,1454,True
2026-02-08T16:26:00.916049,generative adversarial network,2,5,7.964699994772673,3,1454,True
2026-02-08T16:26:00.923820,generative adversarial network,3,5,7.502499967813492,3,1454,True
2026-02-08T16:26:00.931697,generative adversarial network,4,5,7.605100050568581,3,1454,True
2026-02-08T16:26:00.939508,generative adversarial network,5,5,7.532800082117319,3,1454,True
2026-02-08T16:26:00.948118,generative adversarial network,6,5,8.31510010175407,3,1454,True
2026-02-08T16:26:00.956304,generative adversarial network,7,5,7.910700049251318,2,1454,True
2026-02-08T16:26:00.965440,generative adversarial network,8,5,8.821900002658367,3,1454,True
2026-02-08T16:26:00.974391,generative adversarial network,9,5,8.641900029033422,2,1454,True
2026-02-08T16:26:00.982401,generative adversarial network,10,5,7.735899882391095,2,1454,True
2026-02-08T16:26:00.990159,generative adversarial network,11,5,7.462700130417943,2,1454,True
2026-02-08T16:26:01.002812,generative adversarial network,12,5,12.354800011962652,1,1454,True
2026-02-08T16:26:01.030033,generative adversarial network,13,5,26.889599859714508,4,1454,True
2026-02-08T16:26:01.048272,generative adversarial network,14,5,17.874599900096655,4,1454,True
2026-02-08T16:26:01.065215,generative adversarial network,15,5,16.609600046649575,8,1454,True
2026-02-08T16:26:01.079588,generative adversarial network,16,5,14.016400091350079,3,1454,True
2026-02-08T16:26:01.097249,generative adversarial network,17,5,17.316300189122558,7,1454,True
2026-02-08T16:26:01.112354,generative adversarial network,18,5,14.783400110900402,3,1454,True
2026-02-08T16:26:01.122659,generative adversarial network,19,5,10.109199909493327,2,1454,True
2026-02-08T16:26:01.128684,generative adversarial network,20,5,5.829300032928586,2,1454,True
2026-02-08T16:26:01.136695,reinforcement learning algorithms,1,5,7.760899839922786,3,1498,True
2026-02-08T16:26:01.155577,reinforcement learning algorithms,2,5,18.544599879533052,9,1498,True
2026-02-08T16:26:01.176168,reinforcement learning algorithms,3,5,20.28320007957518,3,1498,True
2026-02-08T16:26:01.189383,reinforcement learning algorithms,4,5,12.913899961858988,3,1498,True
2026-02-08T16:26:01.200463,reinforcement learning algorithms,5,5,10.795899899676442,5,1498,True
2026-02-08T16:26:01.220521,reinforcement learning algorithms,6,5,19.733899971470237,11,1498,True
2026-02-08T16:26:01.237513,reinforcement learning algorithms,7,5,16.677299980074167,6,1498,True
2026-02-08T16:26:01.245311,reinforcement learning algorithms,8,5,7.574999937787652,1,1498,True
2026-02-08T16:26:01.252067,reinforcement learning algorithms,9,5,6.520800059661269,3,1498,True
2026-02-08T16:26:01.258545,reinforcement learning algorithms,10,5,6.262399954721332,2,1498,True
2026-02-08T16:26:01.264889,reinforcement learning algorithms,11,5,6.116800010204315,2,1498,True
2026-02-08T16:26:01.273692,reinforcement learning algorithms,12,5,8.494099834933877,2,1498,True
2026-02-08T16:26:01.292182,reinforcement learning algorithms,13,5,18.188299844041467,5,1498,True
2026-02-08T16:26:01.312287,reinforcement learning algorithms,14,5,19.803700037300587,5,1498,True
2026-02-08T16:26:01.331642,reinforcement learning algorithms,15,5,19.050200004130602,4,1498,True
2026-02-08T16:26:01.347504,reinforcement learning algorithms,16,5,15.56089986115694,6,1498,True
2026-02-08T16:26:01.357693,reinforcement learning algorithms,17,5,9.906999999657273,4,1498,True
2026-02-08T16:26:01.364019,reinforcement learning algorithms,18,5,6.151500158011913,1,1498,True
2026-02-08T16:26:01.369520,reinforcement learning algorithms,19,5,5.296000046655536,2,1498,True
2026-02-08T16:26:01.375646,reinforcement learning algorithms,20,5,5.893999943509698,2,1498,True
2026-02-08T16:26:01.383894,multi-task learning,1,5,7.999100023880601,4,1297,True
2026-02-08T16:26:01.400004,multi-task learning,2,5,15.784199815243483,6,1297,True
2026-02-08T16:26:01.413739,multi-task learning,3,5,13.425000011920929,6,1297,True
2026-02-08T16:26:01.424878,multi-task learning,4,5,10.836999863386154,5,1297,True
2026-02-08T16:26:01.439792,multi-task learning,5,5,14.602599898353219,7,1297,True
2026-02-08T16:26:01.450826,multi-task learning,6,5,10.741899954155087,5,1297,True
2026-02-08T16:26:01.465127,multi-task learning,7,5,13.990799896419048,5,1297,True
2026-02-08T16:26:01.481456,multi-task learning,8,5,16.08689990825951,6,1297,True
2026-02-08T16:26:01.488626,multi-task learning,9,5,6.908099865540862,2,1297,True
2026-02-08T16:26:01.496688,multi-task learning,10,5,7.823399966582656,3,1297,True
2026-02-08T16:26:01.505154,multi-task learning,11,5,8.230100153014064,4,1297,True
2026-02-08T16:26:01.516024,multi-task learning,12,5,10.502800112590194,6,1297,True
2026-02-08T16:26:01.537399,multi-task learning,13,5,21.052800118923187,7,1297,True
2026-02-08T16:26:01.550591,multi-task learning,14,5,12.896199943497777,5,1297,True
2026-02-08T16:26:01.563445,multi-task learning,15,5,12.529399944469333,7,1297,True
2026-02-08T16:26:01.577969,multi-task learning,16,5,14.215099858120084,5,1297,True
2026-02-08T16:26:01.591214,multi-task learning,17,5,12.918599881231785,5,1297,True
2026-02-08T16:26:01.601734,multi-task learning,18,5,10.331100085750222,5,1297,True
2026-02-08T16:26:01.608899,multi-task learning,19,5,6.980600068345666,4,1297,True
2026-02-08T16:26:01.615900,multi-task learning,20,5,6.755599984899163,1,1297,True
2026-02-08T16:26:01.622569,computer vision techniques,1,5,6.376700010150671,2,1518,True
2026-02-08T16:26:01.629175,computer vision techniques,2,5,6.275100167840719,2,1518,True
2026-02-08T16:26:01.646179,computer vision techniques,3,5,16.742700012400746,5,1518,True
2026-02-08T16:26:01.658758,computer vision techniques,4,5,12.19169981777668,7,1518,True
2026-02-08T16:26:01.669396,computer vision techniques,5,5,10.378899984061718,4,1518,True
2026-02-08T16:26:01.679662,computer vision techniques,6,5,10.019100038334727,4,1518,True
2026-02-08T16:26:01.694524,computer vision techniques,7,5,14.58149985410273,4,1518,True
2026-02-08T16:26:01.707201,computer vision techniques,8,5,12.399300001561642,6,1518,True
2026-02-08T16:26:01.716549,computer vision techniques,9,5,9.094199864193797,3,1518,True
2026-02-08T16:26:01.723800,computer vision techniques,10,5,6.89260009676218,3,1518,True
2026-02-08T16:26:01.730489,computer vision techniques,11,5,6.502699805423617,2,1518,True
2026-02-08T16:26:01.737063,computer vision techniques,12,5,6.360200000926852,2,1518,True
2026-02-08T16:26:01.743583,computer vision techniques,13,5,6.305700168013573,2,1518,True
2026-02-08T16:26:01.750332,computer vision techniques,14,5,6.471999920904636,2,1518,True
2026-02-08T16:26:01.841461,computer vision techniques,15,5,90.93840001150966,82,1518,True
2026-02-08T16:26:01.847083,computer vision techniques,16,5,5.459100008010864,2,1518,True
2026-02-08T16:26:01.852882,computer vision techniques,17,5,5.588599946349859,2,1518,True
2026-02-08T16:26:01.859873,computer vision techniques,18,5,6.783800199627876,3,1518,True
2026-02-08T16:26:01.866264,computer vision techniques,19,5,6.198999937623739,2,1518,True
2026-02-08T16:26:01.874482,computer vision techniques,20,5,7.9378001391887665,3,1518,True
2026-02-08T16:26:01.895591,knowledge distillation,1,5,20.786400185897946,4,1222,True
2026-02-08T16:26:01.905861,knowledge distillation,2,5,9.987900033593178,4,1222,True
2026-02-08T16:26:01.917630,knowledge distillation,3,5,11.46650011651218,6,1222,True
2026-02-08T16:26:01.930079,knowledge distillation,4,5,12.157999910414219,7,1222,True
2026-02-08T16:26:01.942211,knowledge distillation,5,5,11.826500063762069,6,1222,True
2026-02-08T16:26:01.954420,knowledge distillation,6,5,11.922199977561831,6,1222,True
2026-02-08T16:26:01.962936,knowledge distillation,7,5,8.192300098016858,4,1222,True
2026-02-08T16:26:01.968158,knowledge distillation,8,5,5.047300131991506,2,1222,True
2026-02-08T16:26:01.974710,knowledge distillation,9,5,6.2951999716460705,2,1222,True
2026-02-08T16:26:01.981583,knowledge distillation,10,5,6.6334998700767756,2,1222,True
2026-02-08T16:26:01.988079,knowledge distillation,11,5,6.278099957853556,1,1222,True
2026-02-08T16:26:01.997495,knowledge distillation,12,5,9.105399949476123,2,1222,True
2026-02-08T16:26:02.007580,knowledge distillation,13,5,9.804199915379286,4,1222,True
2026-02-08T16:26:02.017205,knowledge distillation,14,5,9.34750004671514,4,1222,True
2026-02-08T16:26:02.026883,knowledge distillation,15,5,9.379100054502487,4,1222,True
2026-02-08T16:26:02.037715,knowledge distillation,16,5,10.547899873927236,2,1222,True
2026-02-08T16:26:02.056920,knowledge distillation,17,5,18.90349993482232,4,1222,True
2026-02-08T16:26:02.067423,knowledge distillation,18,5,10.213200002908707,5,1222,True
2026-02-08T16:26:02.077480,knowledge distillation,19,5,9.779599960893393,5,1222,True
2026-02-08T16:26:02.084210,knowledge distillation,20,5,6.542300106957555,1,1222,True
2026-02-08T16:26:02.090952,natural language processing,1,10,6.318500032648444,2,1502,True
2026-02-08T16:26:02.098316,natural language processing,2,10,7.055799942463636,2,1502,True
2026-02-08T16:26:02.106297,natural language processing,3,10,7.493100129067898,4,1502,True
2026-02-08T16:26:02.122281,natural language processing,4,10,15.56389988400042,8,1502,True
2026-02-08T16:26:02.141850,natural language processing,5,10,19.161200150847435,8,1502,True
2026-02-08T16:26:02.155270,natural language processing,6,10,13.007799861952662,5,1502,True
2026-02-08T16:26:02.170114,natural language processing,7,10,14.437400037422776,6,1502,True
2026-02-08T16:26:02.187904,natural language processing,8,10,17.385199898853898,8,1502,True
2026-02-08T16:26:02.201555,natural language processing,9,10,13.431699946522713,7,1502,True
2026-02-08T16:26:02.208535,natural language processing,10,10,6.748500047251582,2,1502,True
2026-02-08T16:26:02.215889,natural language processing,11,10,7.021899800747633,3,1502,True
2026-02-08T16:26:02.242225,natural language processing,12,10,25.908200070261955,5,1502,True
2026-02-08T16:26:02.269106,natural language processing,13,10,26.419000001624227,7,1502,True
2026-02-08T16:26:02.288424,natural language processing,14,10,18.87280005030334,6,1502,True
2026-02-08T16:26:02.302586,natural language processing,15,10,13.746100012212992,5,1502,True
2026-02-08T16:26:02.321681,natural language processing,16,10,18.826500046998262,6,1502,True
2026-02-08T16:26:02.328435,natural language processing,17,10,6.387299858033657,2,1502,True
2026-02-08T16:26:02.338086,natural language processing,18,10,9.302500169724226,5,1502,True
2026-02-08T16:26:02.348387,natural language processing,19,10,9.963899850845337,5,1502,True
2026-02-08T16:26:02.374338,natural language processing,20,10,25.41700005531311,12,1502,True
2026-02-08T16:26:02.398959,attention mechanism in transformers,1,10,24.16200004518032,5,1370,True
2026-02-08T16:26:02.421532,attention mechanism in transformers,2,10,22.126200143247843,6,1370,True
2026-02-08T16:26:02.436017,attention mechanism in transformers,3,10,14.05009999871254,6,1370,True
2026-02-08T16:26:02.446910,attention mechanism in transformers,4,10,10.640199994668365,3,1370,True
2026-02-08T16:26:02.453805,attention mechanism in transformers,5,10,6.565700052306056,3,1370,True
2026-02-08T16:26:02.462835,attention mechanism in transformers,6,10,8.712700102478266,4,1370,True
2026-02-08T16:26:02.472500,attention mechanism in transformers,7,10,9.218099992722273,4,1370,True
2026-02-08T16:26:02.487343,attention mechanism in transformers,8,10,14.361399924382567,6,1370,True
2026-02-08T16:26:02.506380,attention mechanism in transformers,9,10,18.608200130984187,8,1370,True
2026-02-08T16:26:02.518494,attention mechanism in transformers,10,10,11.697599897161126,5,1370,True
2026-02-08T16:26:02.536305,attention mechanism in transformers,11,10,17.386600142344832,8,1370,True
2026-02-08T16:26:02.553753,attention mechanism in transformers,12,10,16.747600166127086,9,1370,True
2026-02-08T16:26:02.563956,attention mechanism in transformers,13,10,9.892100002616644,2,1370,True
2026-02-08T16:26:02.571665,attention mechanism in transformers,14,10,7.37700005993247,2,1370,True
2026-02-08T16:26:02.580523,attention mechanism in transformers,15,10,8.358600083738565,4,1370,True
2026-02-08T16:26:02.589896,attention mechanism in transformers,16,10,8.915900019928813,4,1370,True
2026-02-08T16:26:02.609624,attention mechanism in transformers,17,10,19.299699924886227,8,1370,True
2026-02-08T16:26:02.626634,attention mechanism in transformers,18,10,16.584499971941113,5,1370,True
2026-02-08T16:26:02.646902,attention mechanism in transformers,19,10,19.758099922910333,7,1370,True
2026-02-08T16:26:02.668877,attention mechanism in transformers,20,10,21.54390001669526,8,1370,True
2026-02-08T16:26:02.683603,recurrent neural network LSTM,1,10,14.29590000770986,4,1411,True
2026-02-08T16:26:02.690194,recurrent neural network LSTM,2,10,6.1923000030219555,2,1411,True
2026-02-08T16:26:02.698723,recurrent neural network LSTM,3,10,8.203700184822083,2,1411,True
2026-02-08T16:26:02.707747,recurrent neural network LSTM,4,10,8.706799941137433,5,1411,True
2026-02-08T16:26:02.721883,recurrent neural network LSTM,5,10,13.729499885812402,7,1411,True
2026-02-08T16:26:02.736306,recurrent neural network LSTM,6,10,14.017399866133928,6,1411,True
2026-02-08T16:26:02.761113,recurrent neural network LSTM,7,10,24.40360002219677,8,1411,True
2026-02-08T16:26:02.774821,recurrent neural network LSTM,8,10,13.317400123924017,7,1411,True
2026-02-08T16:26:02.791580,recurrent neural network LSTM,9,10,16.33629994466901,7,1411,True
2026-02-08T16:26:02.801283,recurrent neural network LSTM,10,10,9.434600127860904,4,1411,True
2026-02-08T16:26:02.807394,recurrent neural network LSTM,11,10,5.871500121429563,2,1411,True
2026-02-08T16:26:02.813924,recurrent neural network LSTM,12,10,6.192400120198727,2,1411,True
2026-02-08T16:26:02.821322,recurrent neural network LSTM,13,10,7.074399851262569,3,1411,True
2026-02-08T16:26:02.830005,recurrent neural network LSTM,14,10,8.20779986679554,4,1411,True
2026-02-08T16:26:02.851522,recurrent neural network LSTM,15,10,21.068899892270565,5,1411,True
2026-02-08T16:26:02.866448,recurrent neural network LSTM,16,10,14.249600004404783,8,1411,True
2026-02-08T16:26:02.887603,recurrent neural network LSTM,17,10,20.735100144520402,7,1411,True
2026-02-08T16:26:02.899432,recurrent neural network LSTM,18,10,11.436200002208352,4,1411,True
2026-02-08T16:26:02.909568,recurrent neural network LSTM,19,10,9.745400166139007,4,1411,True
2026-02-08T16:26:02.919278,recurrent neural network LSTM,20,10,8.979999925941229,3,1411,True
2026-02-08T16:26:02.926788,convolutional neural network,1,10,7.060099858790636,4,1434,True
2026-02-08T16:26:02.934171,convolutional neural network,2,10,6.954799871891737,3,1434,True
2026-02-08T16:26:02.941855,convolutional neural network,3,10,7.358400151133537,4,1434,True
2026-02-08T16:26:02.950466,convolutional neural network,4,10,8.17229994572699,3,1434,True
2026-02-08T16:26:02.960833,convolutional neural network,5,10,9.976699948310852,4,1434,True
2026-02-08T16:26:02.970473,convolutional neural network,6,10,9.249199880287051,4,1434,True
2026-02-08T16:26:02.991352,convolutional neural network,7,10,20.45929990708828,10,1434,True
2026-02-08T16:26:03.012737,convolutional neural network,8,10,20.9459001198411,8,1434,True
2026-02-08T16:26:03.026618,convolutional neural network,9,10,13.460200047120452,6,1434,True
2026-02-08T16:26:03.041511,convolutional neural network,10,10,14.574999921023846,4,1434,True
2026-02-08T16:26:03.049819,convolutional neural network,11,10,7.857699878513813,4,1434,True
2026-02-08T16:26:03.059388,convolutional neural network,12,10,9.095699992030859,3,1434,True
2026-02-08T16:26:03.068251,convolutional neural network,13,10,8.531800005584955,3,1434,True
2026-02-08T16:26:03.079311,convolutional neural network,14,10,10.648800060153008,4,1434,True
2026-02-08T16:26:03.090222,convolutional neural network,15,10,10.513799963518977,4,1434,True
2026-02-08T16:26:03.099889,convolutional neural network,16,10,9.06149996444583,3,1434,True
2026-02-08T16:26:03.109164,convolutional neural network,17,10,8.909899974241853,4,1434,True
2026-02-08T16:26:03.118957,convolutional neural network,18,10,9.401600109413266,3,1434,True
2026-02-08T16:26:03.129135,convolutional neural network,19,10,9.781999979168177,4,1434,True
2026-02-08T16:26:03.138830,convolutional neural network,20,10,9.314600145444274,4,1434,True
2026-02-08T16:26:03.148221,neural machine translation,1,10,9.028299944475293,3,1594,True
2026-02-08T16:26:03.160444,neural machine translation,2,10,11.978199938312173,5,1594,True
2026-02-08T16:26:03.168510,neural machine translation,3,10,7.757399929687381,3,1594,True
2026-02-08T16:26:03.176126,neural machine translation,4,10,7.311299908906221,2,1594,True
2026-02-08T16:26:03.184478,neural machine translation,5,10,7.950100116431713,3,1594,True
2026-02-08T16:26:03.199241,neural machine translation,6,10,14.330199919641018,5,1594,True
2026-02-08T16:26:03.212159,neural machine translation,7,10,12.496599927544594,4,1594,True
2026-02-08T16:26:03.222407,neural machine translation,8,10,9.859499987214804,4,1594,True
2026-02-08T16:26:03.235955,neural machine translation,9,10,13.15820007584989,7,1594,True
2026-02-08T16:26:03.245735,neural machine translation,10,10,9.391099913045764,4,1594,True
2026-02-08T16:26:03.254857,neural machine translation,11,10,8.764400146901608,3,1594,True
2026-02-08T16:26:03.270996,neural machine translation,12,10,15.736799919977784,6,1594,True
2026-02-08T16:26:03.283964,neural machine translation,13,10,12.727499939501286,4,1594,True
2026-02-08T16:26:03.291376,neural machine translation,14,10,7.027899846434593,3,1594,True
2026-02-08T16:26:03.298963,neural machine translation,15,10,7.260699989274144,3,1594,True
2026-02-08T16:26:03.308920,neural machine translation,16,10,9.633100125938654,5,1594,True
2026-02-08T16:26:03.324682,neural machine translation,17,10,15.359400073066354,5,1594,True
2026-02-08T16:26:03.344898,neural machine translation,18,10,19.81210010126233,7,1594,True
2026-02-08T16:26:03.362883,neural machine translation,19,10,17.590400064364076,7,1594,True
2026-02-08T16:26:03.378935,neural machine translation,20,10,15.65920002758503,10,1594,True
2026-02-08T16:26:03.395730,deep learning optimization,1,10,16.075599938631058,7,1797,True
2026-02-08T16:26:03.405334,deep learning optimization,2,10,9.37999994494021,2,1797,True
2026-02-08T16:26:03.412481,deep learning optimization,3,10,6.8598000798374414,3,1797,True
2026-02-08T16:26:03.422674,deep learning optimization,4,10,9.796400088816881,5,1797,True
2026-02-08T16:26:03.437904,deep learning optimization,5,10,14.451199909672141,3,1797,True
2026-02-08T16:26:03.457610,deep learning optimization,6,10,19.300099927932024,8,1797,True
2026-02-08T16:26:03.479681,deep learning optimization,7,10,21.635000128298998,7,1797,True
2026-02-08T16:26:03.503661,deep learning optimization,8,10,23.568799952045083,9,1797,True
2026-02-08T16:26:03.522180,deep learning optimization,9,10,18.22949992492795,6,1797,True
2026-02-08T16:26:03.528715,deep learning optimization,10,10,6.14989991299808,2,1797,True
2026-02-08T16:26:03.537163,deep learning optimization,11,10,8.09410004876554,4,1797,True
2026-02-08T16:26:03.545340,deep learning optimization,12,10,7.84240011125803,3,1797,True
2026-02-08T16:26:03.559314,deep learning optimization,13,10,13.534400146454573,7,1797,True
2026-02-08T16:26:03.583620,deep learning optimization,14,10,23.888600058853626,12,1797,True
2026-02-08T16:26:03.596010,deep learning optimization,15,10,11.996099958196282,6,1797,True
2026-02-08T16:26:03.617965,deep learning optimization,16,10,21.54270000755787,9,1797,True
2026-02-08T16:26:03.639059,deep learning optimization,17,10,20.670199999585748,7,1797,True
2026-02-08T16:26:03.646699,deep learning optimization,18,10,7.397399982437491,2,1797,True
2026-02-08T16:26:03.654459,deep learning optimization,19,10,7.453099824488163,2,1797,True
2026-02-08T16:26:03.663369,deep learning optimization,20,10,8.601500187069178,4,1797,True
2026-02-08T16:26:03.673428,bert language model,1,10,9.63169988244772,3,1395,True
2026-02-08T16:26:03.693593,bert language model,2,10,19.759499933570623,8,1395,True
2026-02-08T16:26:03.712342,bert language model,3,10,18.06679996661842,10,1395,True
2026-02-08T16:26:03.733970,bert language model,4,10,21.227399818599224,7,1395,True
2026-02-08T16:26:03.750453,bert language model,5,10,16.066200099885464,4,1395,True
2026-02-08T16:26:03.763639,bert language model,6,10,12.936700135469437,2,1395,True
2026-02-08T16:26:03.771447,bert language model,7,10,7.443399867042899,2,1395,True
2026-02-08T16:26:03.780269,bert language model,8,10,8.500399999320507,4,1395,True
2026-02-08T16:26:03.788714,bert language model,9,10,8.04329989477992,2,1395,True
2026-02-08T16:26:03.799440,bert language model,10,10,10.324400151148438,3,1395,True
2026-02-08T16:26:03.809402,bert language model,11,10,9.586500003933907,4,1395,True
2026-02-08T16:26:03.818649,bert language model,12,10,8.884900016710162,4,1395,True
2026-02-08T16:26:03.830548,bert language model,13,10,11.512000113725662,6,1395,True
2026-02-08T16:26:03.842211,bert language model,14,10,11.28049986436963,4,1395,True
2026-02-08T16:26:03.851610,bert language model,15,10,9.037399897351861,3,1395,True
2026-02-08T16:26:03.865556,bert language model,16,10,13.552200049161911,8,1395,True
2026-02-08T16:26:03.882783,bert language model,17,10,16.770399874076247,5,1395,True
2026-02-08T16:26:03.890663,bert language model,18,10,7.581199984997511,2,1395,True
2026-02-08T16:26:03.898532,bert language model,19,10,7.334800204262137,3,1395,True
2026-02-08T16:26:03.906736,bert language model,20,10,7.484399946406484,3,1395,True
2026-02-08T16:26:03.917496,neural network architecture,1,10,10.350599884986877,4,1359,True
2026-02-08T16:26:03.927879,neural network architecture,2,10,10.025799972936511,4,1359,True
2026-02-08T16:26:03.937233,neural network architecture,3,10,8.993500145152211,3,1359,True
2026-02-08T16:26:03.946664,neural network architecture,4,10,9.037000127136707,4,1359,True
2026-02-08T16:26:03.956611,neural network architecture,5,10,9.561100043356419,4,1359,True
2026-02-08T16:26:03.966505,neural network architecture,6,10,9.539099875837564,4,1359,True
2026-02-08T16:26:03.975895,neural network architecture,7,10,9.043799946084619,4,1359,True
2026-02-08T16:26:03.985047,neural network architecture,8,10,8.803500095382333,3,1359,True
2026-02-08T16:26:03.994174,neural network architecture,9,10,8.777899900451303,3,1359,True
2026-02-08T16:26:04.002906,neural network architecture,10,10,8.417800068855286,3,1359,True
2026-02-08T16:26:04.012047,neural network architecture,11,10,8.571299957111478,3,1359,True
2026-02-08T16:26:04.021175,neural network architecture,12,10,8.778999792411923,4,1359,True
2026-02-08T16:26:04.030179,neural network architecture,13,10,8.59179999679327,4,1359,True
2026-02-08T16:26:04.040868,neural network architecture,14,10,10.3302001953125,4,1359,True
2026-02-08T16:26:04.056678,neural network architecture,15,10,15.409799991175532,4,1359,True
2026-02-08T16:26:04.081929,neural network architecture,16,10,24.824499851092696,5,1359,True
2026-02-08T16:26:04.093394,neural network architecture,17,10,11.058600153774023,4,1359,True
2026-02-08T16:26:04.104021,neural network architecture,18,10,10.237300070002675,4,1359,True
2026-02-08T16:26:04.123139,neural network architecture,19,10,18.604700220748782,13,1359,True
2026-02-08T16:26:04.130355,neural network architecture,20,10,6.895800121128559,3,1359,True
2026-02-08T16:26:04.138614,transfer learning pretrained models,1,10,7.822199957445264,3,1280,True
2026-02-08T16:26:04.148668,transfer learning pretrained models,2,10,9.595300070941448,5,1280,True
2026-02-08T16:26:04.160437,transfer learning pretrained models,3,10,11.364199919626117,4,1280,True
2026-02-08T16:26:04.170594,transfer learning pretrained models,4,10,9.548199828714132,3,1280,True
2026-02-08T16:26:04.179682,transfer learning pretrained models,5,10,8.737299824133515,4,1280,True
2026-02-08T16:26:04.195459,transfer learning pretrained models,6,10,15.390100190415978,6,1280,True
