timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:45:05.222401,graph neural network,6,10,10.90170000679791,5,1125,True
2026-02-08T15:45:05.235464,graph neural network,7,10,12.64440012164414,3,1125,True
2026-02-08T15:45:05.250089,graph neural network,8,10,14.211100060492754,8,1125,True
2026-02-08T15:45:05.269619,graph neural network,9,10,19.090699963271618,4,1125,True
2026-02-08T15:45:05.282722,graph neural network,10,10,12.638400075957179,5,1125,True
2026-02-08T15:45:05.300014,graph neural network,11,10,16.865700017660856,6,1125,True
2026-02-08T15:45:05.316723,graph neural network,12,10,16.24849997460842,8,1125,True
2026-02-08T15:45:05.329765,graph neural network,13,10,12.346800183877349,4,1125,True
2026-02-08T15:45:05.343894,graph neural network,14,10,13.345299987122416,5,1125,True
2026-02-08T15:45:05.360419,graph neural network,15,10,16.030900180339813,5,1125,True
2026-02-08T15:45:05.370943,graph neural network,16,10,10.120399994775653,4,1125,True
2026-02-08T15:45:05.382553,graph neural network,17,10,11.18599995970726,4,1125,True
2026-02-08T15:45:05.392984,graph neural network,18,10,10.049399919807911,4,1125,True
2026-02-08T15:45:05.409318,graph neural network,19,10,15.892199939116836,9,1125,True
2026-02-08T15:45:05.424901,graph neural network,20,10,14.931299956515431,6,1125,True
2026-02-08T15:45:05.437165,gradient descent convergence,1,10,11.78899989463389,3,787,True
2026-02-08T15:45:05.450840,gradient descent convergence,2,10,13.166999910026789,6,787,True
2026-02-08T15:45:05.466148,gradient descent convergence,3,10,14.80409991927445,6,787,True
2026-02-08T15:45:05.478182,gradient descent convergence,4,10,11.593300150707364,5,787,True
2026-02-08T15:45:05.490004,gradient descent convergence,5,10,11.388800106942654,4,787,True
2026-02-08T15:45:05.506728,gradient descent convergence,6,10,16.22959994710982,7,787,True
2026-02-08T15:45:05.522738,gradient descent convergence,7,10,15.50390012562275,7,787,True
2026-02-08T15:45:05.535431,gradient descent convergence,8,10,12.248900020495057,4,787,True
2026-02-08T15:45:05.550644,gradient descent convergence,9,10,14.743300154805183,5,787,True
2026-02-08T15:45:05.568541,gradient descent convergence,10,10,17.33339997008443,8,787,True
2026-02-08T15:45:05.588730,gradient descent convergence,11,10,19.709199899807572,6,787,True
2026-02-08T15:45:05.602508,gradient descent convergence,12,10,13.290600152686238,5,787,True
2026-02-08T15:45:05.614737,gradient descent convergence,13,10,11.646100087091327,5,787,True
2026-02-08T15:45:05.633356,gradient descent convergence,14,10,18.147199880331755,3,787,True
2026-02-08T15:45:05.645482,gradient descent convergence,15,10,11.662699980661273,4,787,True
2026-02-08T15:45:05.656197,gradient descent convergence,16,10,10.268199956044555,5,787,True
2026-02-08T15:45:05.667996,gradient descent convergence,17,10,11.329300003126264,4,787,True
2026-02-08T15:45:05.690417,gradient descent convergence,18,10,21.597699960693717,9,787,True
2026-02-08T15:45:05.703064,gradient descent convergence,19,10,11.803499888628721,4,787,True
2026-02-08T15:45:05.715607,gradient descent convergence,20,10,12.08799984306097,4,787,True
2026-02-08T15:45:05.728237,semantic segmentation,1,10,12.19339994713664,2,1154,True
2026-02-08T15:45:05.740835,semantic segmentation,2,10,12.191800167784095,3,1154,True
2026-02-08T15:45:05.757408,semantic segmentation,3,10,16.113900113850832,9,1154,True
2026-02-08T15:45:05.777590,semantic segmentation,4,10,19.66400002129376,5,1154,True
2026-02-08T15:45:05.800169,semantic segmentation,5,10,22.05649996176362,6,1154,True
2026-02-08T15:45:05.812467,semantic segmentation,6,10,11.662199860438704,5,1154,True
2026-02-08T15:45:05.823292,semantic segmentation,7,10,10.423999978229403,3,1154,True
2026-02-08T15:45:05.834035,semantic segmentation,8,10,10.11479995213449,3,1154,True
2026-02-08T15:45:05.847768,semantic segmentation,9,10,13.197600143030286,4,1154,True
2026-02-08T15:45:05.865887,semantic segmentation,10,10,17.638300079852343,8,1154,True
2026-02-08T15:45:05.888160,semantic segmentation,11,10,21.814499981701374,15,1154,True
2026-02-08T15:45:05.899697,semantic segmentation,12,10,11.092199943959713,5,1154,True
2026-02-08T15:45:05.911891,semantic segmentation,13,10,10.963799897581339,4,1154,True
2026-02-08T15:45:05.926088,semantic segmentation,14,10,13.73460004106164,6,1154,True
2026-02-08T15:45:05.937598,semantic segmentation,15,10,11.074300156906247,5,1154,True
2026-02-08T15:45:05.949881,semantic segmentation,16,10,11.381600052118301,4,1154,True
2026-02-08T15:45:05.962221,semantic segmentation,17,10,11.886100051924586,5,1154,True
2026-02-08T15:45:05.972932,semantic segmentation,18,10,10.274299886077642,4,1154,True
2026-02-08T15:45:06.000393,semantic segmentation,19,10,26.970600010827184,6,1154,True
2026-02-08T15:45:06.016849,semantic segmentation,20,10,16.0303998272866,5,1154,True
2026-02-08T15:45:06.028538,federated learning privacy,1,10,11.181200155988336,5,1501,True
2026-02-08T15:45:06.040048,federated learning privacy,2,10,11.07500004582107,4,1501,True
2026-02-08T15:45:06.054064,federated learning privacy,3,10,13.589200098067522,5,1501,True
2026-02-08T15:45:06.067634,federated learning privacy,4,10,13.150200014933944,5,1501,True
2026-02-08T15:45:06.080076,federated learning privacy,5,10,12.04099995084107,5,1501,True
2026-02-08T15:45:06.100574,federated learning privacy,6,10,20.107599906623363,7,1501,True
2026-02-08T15:45:06.113409,federated learning privacy,7,10,12.380900094285607,4,1501,True
2026-02-08T15:45:06.128053,federated learning privacy,8,10,14.232599874958396,5,1501,True
2026-02-08T15:45:06.146625,federated learning privacy,9,10,18.14649999141693,11,1501,True
2026-02-08T15:45:06.164724,federated learning privacy,10,10,17.615200020372868,5,1501,True
2026-02-08T15:45:06.181231,federated learning privacy,11,10,16.070100013166666,4,1501,True
2026-02-08T15:45:06.197953,federated learning privacy,12,10,16.261700075119734,5,1501,True
2026-02-08T15:45:06.217706,federated learning privacy,13,10,19.31410003453493,6,1501,True
2026-02-08T15:45:06.228886,federated learning privacy,14,10,10.741600068286061,5,1501,True
2026-02-08T15:45:06.239008,federated learning privacy,15,10,9.724300121888518,3,1501,True
2026-02-08T15:45:06.260107,federated learning privacy,16,10,20.671000005677342,9,1501,True
2026-02-08T15:45:06.277113,federated learning privacy,17,10,16.609499929472804,8,1501,True
2026-02-08T15:45:06.292427,federated learning privacy,18,10,14.550500083714724,6,1501,True
2026-02-08T15:45:06.304345,federated learning privacy,19,10,11.5533999633044,4,1501,True
2026-02-08T15:45:06.316999,federated learning privacy,20,10,12.143000029027462,4,1501,True
2026-02-08T15:45:06.330732,self-supervised learning,1,10,13.232599943876266,5,1698,True
2026-02-08T15:45:06.344810,self-supervised learning,2,10,13.6589000467211,5,1698,True
2026-02-08T15:45:06.358190,self-supervised learning,3,10,12.821499956771731,5,1698,True
2026-02-08T15:45:06.376925,self-supervised learning,4,10,18.2714001275599,5,1698,True
2026-02-08T15:45:06.389891,self-supervised learning,5,10,12.553500011563301,4,1698,True
2026-02-08T15:45:06.409704,self-supervised learning,6,10,19.394800066947937,7,1698,True
2026-02-08T15:45:06.426891,self-supervised learning,7,10,16.75539999268949,4,1698,True
2026-02-08T15:45:06.439963,self-supervised learning,8,10,12.645000126212835,4,1698,True
2026-02-08T15:45:06.453761,self-supervised learning,9,10,13.352199923247099,5,1698,True
2026-02-08T15:45:06.469728,self-supervised learning,10,10,15.50009986385703,5,1698,True
2026-02-08T15:45:06.481715,self-supervised learning,11,10,11.505999835208058,5,1698,True
2026-02-08T15:45:06.493029,self-supervised learning,12,10,10.855899890884757,4,1698,True
2026-02-08T15:45:06.504716,self-supervised learning,13,10,11.288699926808476,3,1698,True
2026-02-08T15:45:06.516445,self-supervised learning,14,10,11.220099870115519,3,1698,True
2026-02-08T15:45:06.531484,self-supervised learning,15,10,14.61869990453124,6,1698,True
2026-02-08T15:45:06.543740,self-supervised learning,16,10,11.386299971491098,4,1698,True
2026-02-08T15:45:06.554319,self-supervised learning,17,10,9.99639998190105,4,1698,True
2026-02-08T15:45:06.565259,self-supervised learning,18,10,10.512899840250611,4,1698,True
2026-02-08T15:45:06.576909,self-supervised learning,19,10,11.047699954360723,3,1698,True
2026-02-08T15:45:06.592249,self-supervised learning,20,10,14.836500165984035,4,1698,True
2026-02-08T15:45:06.602955,generative adversarial network,1,10,10.32219990156591,4,1237,True
2026-02-08T15:45:06.614272,generative adversarial network,2,10,10.861099930480123,3,1237,True
2026-02-08T15:45:06.625673,generative adversarial network,3,10,10.99189999513328,4,1237,True
2026-02-08T15:45:06.636948,generative adversarial network,4,10,10.779900010675192,4,1237,True
2026-02-08T15:45:06.653868,generative adversarial network,5,10,16.53010002337396,9,1237,True
2026-02-08T15:45:06.671452,generative adversarial network,6,10,17.19990000128746,8,1237,True
2026-02-08T15:45:06.689394,generative adversarial network,7,10,17.20290002413094,8,1237,True
2026-02-08T15:45:06.712163,generative adversarial network,8,10,22.400999907404184,8,1237,True
2026-02-08T15:45:06.718909,generative adversarial network,9,10,6.560200126841664,2,1237,True
2026-02-08T15:45:06.727524,generative adversarial network,10,10,8.344900095835328,4,1237,True
2026-02-08T15:45:06.735443,generative adversarial network,11,10,7.710499921813607,3,1237,True
2026-02-08T15:45:06.894216,generative adversarial network,12,10,157.71489986218512,153,1237,True
2026-02-08T15:45:06.902201,generative adversarial network,13,10,7.698799949139357,3,1237,True
2026-02-08T15:45:06.912794,generative adversarial network,14,10,10.149399982765317,3,1237,True
2026-02-08T15:45:06.926753,generative adversarial network,15,10,13.459800044074655,4,1237,True
2026-02-08T15:45:06.949001,generative adversarial network,16,10,21.802500123158097,6,1237,True
2026-02-08T15:45:06.972052,generative adversarial network,17,10,22.65820000320673,7,1237,True
2026-02-08T15:45:06.997837,generative adversarial network,18,10,25.381300132721663,17,1237,True
2026-02-08T15:45:07.023298,generative adversarial network,19,10,25.054800091311336,7,1237,True
2026-02-08T15:45:07.043024,generative adversarial network,20,10,19.25490004941821,8,1237,True
2026-02-08T15:45:07.055911,reinforcement learning algorithms,1,10,12.440799968317151,4,1489,True
2026-02-08T15:45:07.070722,reinforcement learning algorithms,2,10,14.326399890705943,3,1489,True
2026-02-08T15:45:07.088863,reinforcement learning algorithms,3,10,17.714599845930934,6,1489,True
2026-02-08T15:45:07.100290,reinforcement learning algorithms,4,10,10.996299795806408,3,1489,True
2026-02-08T15:45:07.113004,reinforcement learning algorithms,5,10,12.177899945527315,5,1489,True
2026-02-08T15:45:07.126775,reinforcement learning algorithms,6,10,13.357500080019236,4,1489,True
2026-02-08T15:45:07.140911,reinforcement learning algorithms,7,10,13.72399996034801,7,1489,True
2026-02-08T15:45:07.152682,reinforcement learning algorithms,8,10,11.338999960571527,4,1489,True
2026-02-08T15:45:07.164521,reinforcement learning algorithms,9,10,11.428500059992075,4,1489,True
2026-02-08T15:45:07.175701,reinforcement learning algorithms,10,10,10.668199975043535,5,1489,True
2026-02-08T15:45:07.188292,reinforcement learning algorithms,11,10,12.125399895012379,5,1489,True
2026-02-08T15:45:07.201742,reinforcement learning algorithms,12,10,13.045300031080842,5,1489,True
2026-02-08T15:45:07.214192,reinforcement learning algorithms,13,10,11.946799932047725,5,1489,True
2026-02-08T15:45:07.233897,reinforcement learning algorithms,14,10,19.22550005838275,6,1489,True
2026-02-08T15:45:07.252040,reinforcement learning algorithms,15,10,17.696700058877468,4,1489,True
2026-02-08T15:45:07.270532,reinforcement learning algorithms,16,10,18.04429991170764,8,1489,True
2026-02-08T15:45:07.327678,reinforcement learning algorithms,17,10,56.68469984084368,18,1489,True
2026-02-08T15:45:07.364501,reinforcement learning algorithms,18,10,36.37360013090074,14,1489,True
2026-02-08T15:45:07.380601,reinforcement learning algorithms,19,10,15.637900214642286,5,1489,True
2026-02-08T15:45:07.403461,reinforcement learning algorithms,20,10,22.411500103771687,7,1489,True
2026-02-08T15:45:07.430207,multi-task learning,1,10,26.49659989401698,8,1329,True
2026-02-08T15:45:07.438746,multi-task learning,2,10,8.29880009405315,3,1329,True
2026-02-08T15:45:07.453847,multi-task learning,3,10,14.75659990683198,8,1329,True
2026-02-08T15:45:07.475312,multi-task learning,4,10,20.973300095647573,9,1329,True
2026-02-08T15:45:07.500702,multi-task learning,5,10,24.917100090533495,9,1329,True
2026-02-08T15:45:07.519992,multi-task learning,6,10,18.840600037947297,9,1329,True
2026-02-08T15:45:07.538587,multi-task learning,7,10,17.956500174477696,9,1329,True
2026-02-08T15:45:07.563665,multi-task learning,8,10,24.63619993068278,9,1329,True
2026-02-08T15:45:07.587892,multi-task learning,9,10,23.756599985063076,9,1329,True
2026-02-08T15:45:07.609361,multi-task learning,10,10,20.874700043350458,8,1329,True
2026-02-08T15:45:07.635240,multi-task learning,11,10,25.45519988052547,9,1329,True
2026-02-08T15:45:07.650307,multi-task learning,12,10,14.787000138312578,8,1329,True
2026-02-08T15:45:07.662259,multi-task learning,13,10,11.628200067207217,5,1329,True
2026-02-08T15:45:07.672244,multi-task learning,14,10,9.559000143781304,4,1329,True
2026-02-08T15:45:07.695290,multi-task learning,15,10,22.647199919447303,9,1329,True
2026-02-08T15:45:07.710308,multi-task learning,16,10,14.595100190490484,6,1329,True
2026-02-08T15:45:07.738627,multi-task learning,17,10,27.869299985468388,9,1329,True
2026-02-08T15:45:07.757088,multi-task learning,18,10,17.858400009572506,8,1329,True
2026-02-08T15:45:07.781092,multi-task learning,19,10,23.596800165250897,8,1329,True
2026-02-08T15:45:07.797278,multi-task learning,20,10,15.757600078359246,5,1329,True
2026-02-08T15:45:07.804821,computer vision techniques,1,10,7.238600170239806,2,1300,True
2026-02-08T15:45:07.814930,computer vision techniques,2,10,9.750200202688575,4,1300,True
2026-02-08T15:45:07.831810,computer vision techniques,3,10,16.454200027510524,10,1300,True
2026-02-08T15:45:07.852855,computer vision techniques,4,10,20.586299942806363,5,1300,True
2026-02-08T15:45:07.871652,computer vision techniques,5,10,18.368399934843183,8,1300,True
2026-02-08T15:45:07.889380,computer vision techniques,6,10,17.30980002321303,6,1300,True
2026-02-08T15:45:07.910964,computer vision techniques,7,10,21.34369988925755,7,1300,True
2026-02-08T15:45:07.917626,computer vision techniques,8,10,6.364000029861927,2,1300,True
2026-02-08T15:45:07.928188,computer vision techniques,9,10,10.069899959489703,6,1300,True
2026-02-08T15:45:07.936662,computer vision techniques,10,10,8.18579993210733,4,1300,True
2026-02-08T15:45:07.951339,computer vision techniques,11,10,14.213900081813335,7,1300,True
2026-02-08T15:45:07.967771,computer vision techniques,12,10,15.97340009175241,7,1300,True
2026-02-08T15:45:07.990269,computer vision techniques,13,10,21.66539989411831,5,1300,True
2026-02-08T15:45:08.016178,computer vision techniques,14,10,25.485499994829297,8,1300,True
2026-02-08T15:45:08.038860,computer vision techniques,15,10,22.211600095033646,6,1300,True
2026-02-08T15:45:08.056434,computer vision techniques,16,10,17.138599883764982,6,1300,True
2026-02-08T15:45:08.076067,computer vision techniques,17,10,19.215899985283613,4,1300,True
2026-02-08T15:45:08.096090,computer vision techniques,18,10,19.590500043705106,8,1300,True
2026-02-08T15:45:08.113092,computer vision techniques,19,10,16.335699940100312,5,1300,True
2026-02-08T15:45:08.139329,computer vision techniques,20,10,25.79029998742044,7,1300,True
2026-02-08T15:45:08.164550,knowledge distillation,1,10,24.820399936288595,11,1178,True
2026-02-08T15:45:08.176370,knowledge distillation,2,10,11.428300058469176,5,1178,True
2026-02-08T15:45:08.197606,knowledge distillation,3,10,20.821700105443597,10,1178,True
2026-02-08T15:45:08.220144,knowledge distillation,4,10,22.113099927082658,7,1178,True
2026-02-08T15:45:08.239572,knowledge distillation,5,10,19.109199987724423,9,1178,True
2026-02-08T15:45:08.269607,knowledge distillation,6,10,29.54160002991557,8,1178,True
2026-02-08T15:45:08.292050,knowledge distillation,7,10,22.039300063624978,8,1178,True
2026-02-08T15:45:08.309290,knowledge distillation,8,10,16.763299936428666,7,1178,True
2026-02-08T15:45:08.339303,knowledge distillation,9,10,29.55790003761649,6,1178,True
2026-02-08T15:45:08.363501,knowledge distillation,10,10,23.773299995809793,9,1178,True
2026-02-08T15:45:08.398483,knowledge distillation,11,10,34.53309996984899,9,1178,True
2026-02-08T15:45:08.419470,knowledge distillation,12,10,20.560499979183078,7,1178,True
2026-02-08T15:45:08.439249,knowledge distillation,13,10,19.36169993132353,13,1178,True
2026-02-08T15:45:08.469220,knowledge distillation,14,10,29.542800039052963,8,1178,True
2026-02-08T15:45:08.490173,knowledge distillation,15,10,20.54259995929897,6,1178,True
2026-02-08T15:45:08.509585,knowledge distillation,16,10,19.197700079530478,7,1178,True
2026-02-08T15:45:08.519922,knowledge distillation,17,10,10.09010011330247,2,1178,True
2026-02-08T15:45:08.532697,knowledge distillation,18,10,12.258599977940321,6,1178,True
2026-02-08T15:45:08.544883,knowledge distillation,19,10,11.765999952331185,5,1178,True
2026-02-08T15:45:08.564735,knowledge distillation,20,10,19.43000010214746,6,1178,True
2026-02-08T15:45:08.588928,natural language processing,1,20,23.322599940001965,9,1484,True
2026-02-08T15:45:08.608098,natural language processing,2,20,18.39390001259744,11,1484,True
2026-02-08T15:45:08.630580,natural language processing,3,20,22.032500011846423,9,1484,True
2026-02-08T15:45:08.656069,natural language processing,4,20,25.01250011846423,5,1484,True
2026-02-08T15:45:08.682701,natural language processing,5,20,26.01290005259216,10,1484,True
2026-02-08T15:45:08.703991,natural language processing,6,20,20.6816999707371,11,1484,True
2026-02-08T15:45:08.728867,natural language processing,7,20,24.25380004569888,10,1484,True
2026-02-08T15:45:08.749394,natural language processing,8,20,19.713800167664886,10,1484,True
2026-02-08T15:45:08.774762,natural language processing,9,20,24.574300041422248,7,1484,True
2026-02-08T15:45:08.802043,natural language processing,10,20,26.653300039470196,11,1484,True
2026-02-08T15:45:08.821988,natural language processing,11,20,19.309099996462464,10,1484,True
2026-02-08T15:45:08.844489,natural language processing,12,20,21.138800075277686,9,1484,True
2026-02-08T15:45:08.855730,natural language processing,13,20,10.815699817612767,3,1484,True
2026-02-08T15:45:08.873990,natural language processing,14,20,17.648300155997276,3,1484,True
2026-02-08T15:45:08.899871,natural language processing,15,20,25.26030014269054,9,1484,True
2026-02-08T15:45:08.926347,natural language processing,16,20,24.26259987987578,10,1484,True
2026-02-08T15:45:08.957642,natural language processing,17,20,30.68659990094602,11,1484,True
2026-02-08T15:45:08.975898,natural language processing,18,20,17.603999935090542,5,1484,True
2026-02-08T15:45:08.989816,natural language processing,19,20,13.337499927729368,5,1484,True
2026-02-08T15:45:09.003024,natural language processing,20,20,12.589399935677648,5,1484,True
2026-02-08T15:45:09.017060,attention mechanism in transformers,1,20,13.345700222998857,6,1284,True
2026-02-08T15:45:09.031371,attention mechanism in transformers,2,20,13.691899832338095,7,1284,True
2026-02-08T15:45:09.045340,attention mechanism in transformers,3,20,13.284799875691533,6,1284,True
2026-02-08T15:45:09.119383,attention mechanism in transformers,4,20,73.52430000901222,68,1284,True
2026-02-08T15:45:09.131533,attention mechanism in transformers,5,20,11.670900043100119,6,1284,True
2026-02-08T15:45:09.148720,attention mechanism in transformers,6,20,16.41429984010756,6,1284,True
2026-02-08T15:45:09.176709,attention mechanism in transformers,7,20,27.33610011637211,12,1284,True
2026-02-08T15:45:09.205930,attention mechanism in transformers,8,20,28.57710001990199,16,1284,True
2026-02-08T15:45:09.230616,attention mechanism in transformers,9,20,24.13540007546544,9,1284,True
2026-02-08T15:45:09.247545,attention mechanism in transformers,10,20,16.21429994702339,7,1284,True
2026-02-08T15:45:09.260807,attention mechanism in transformers,11,20,12.584000127390027,6,1284,True
2026-02-08T15:45:09.285023,attention mechanism in transformers,12,20,23.579300148412585,11,1284,True
2026-02-08T15:45:09.328074,attention mechanism in transformers,13,20,42.352299904450774,30,1284,True
2026-02-08T15:45:09.345715,attention mechanism in transformers,14,20,16.73739985562861,7,1284,True
2026-02-08T15:45:09.359775,attention mechanism in transformers,15,20,13.453399995341897,5,1284,True
2026-02-08T15:45:09.375569,attention mechanism in transformers,16,20,15.127399936318398,6,1284,True
2026-02-08T15:45:09.404004,attention mechanism in transformers,17,20,27.738799806684256,12,1284,True
2026-02-08T15:45:09.435739,attention mechanism in transformers,18,20,30.741299968212843,10,1284,True
2026-02-08T15:45:09.446554,attention mechanism in transformers,19,20,10.507599916309118,4,1284,True
2026-02-08T15:45:09.455467,attention mechanism in transformers,20,20,8.449000073596835,5,1284,True
2026-02-08T15:45:09.468630,recurrent neural network LSTM,1,20,12.828300008550286,7,1351,True
2026-02-08T15:45:09.504805,recurrent neural network LSTM,2,20,35.56740004569292,17,1351,True
2026-02-08T15:45:09.541111,recurrent neural network LSTM,3,20,35.69369995966554,16,1351,True
2026-02-08T15:45:09.567352,recurrent neural network LSTM,4,20,25.658200029283762,10,1351,True
2026-02-08T15:45:09.598276,recurrent neural network LSTM,5,20,30.308400047942996,13,1351,True
2026-02-08T15:45:09.623345,recurrent neural network LSTM,6,20,24.464299902319908,11,1351,True
2026-02-08T15:45:09.653433,recurrent neural network LSTM,7,20,29.447400011122227,14,1351,True
2026-02-08T15:45:09.669569,recurrent neural network LSTM,8,20,15.525999944657087,7,1351,True
2026-02-08T15:45:09.691248,recurrent neural network LSTM,9,20,21.136200055480003,12,1351,True
2026-02-08T15:45:09.721836,recurrent neural network LSTM,10,20,29.94660008698702,14,1351,True
2026-02-08T15:45:09.750778,recurrent neural network LSTM,11,20,28.30599993467331,10,1351,True
2026-02-08T15:45:09.774650,recurrent neural network LSTM,12,20,23.059300146996975,13,1351,True
2026-02-08T15:45:09.801618,recurrent neural network LSTM,13,20,26.363099925220013,12,1351,True
2026-02-08T15:45:09.823923,recurrent neural network LSTM,14,20,21.73679997213185,14,1351,True
2026-02-08T15:45:09.857370,recurrent neural network LSTM,15,20,32.835799967870116,13,1351,True
2026-02-08T15:45:09.879670,recurrent neural network LSTM,16,20,21.738499868661165,12,1351,True
2026-02-08T15:45:09.899136,recurrent neural network LSTM,17,20,18.830399960279465,9,1351,True
2026-02-08T15:45:09.923105,recurrent neural network LSTM,18,20,23.3901001047343,13,1351,True
2026-02-08T15:45:09.943608,recurrent neural network LSTM,19,20,19.928100053220987,7,1351,True
2026-02-08T15:45:09.961975,recurrent neural network LSTM,20,20,17.742000054568052,10,1351,True
2026-02-08T15:45:09.994518,convolutional neural network,1,20,31.639300053939223,12,1354,True
2026-02-08T15:45:10.021983,convolutional neural network,2,20,26.77130000665784,10,1354,True
2026-02-08T15:45:10.047996,convolutional neural network,3,20,25.33239987678826,9,1354,True
2026-02-08T15:45:10.070866,convolutional neural network,4,20,22.176200058311224,12,1354,True
2026-02-08T15:45:10.094945,convolutional neural network,5,20,23.397899931296706,12,1354,True
2026-02-08T15:45:10.122177,convolutional neural network,6,20,26.539900107309222,17,1354,True
2026-02-08T15:45:10.164280,convolutional neural network,7,20,41.3932001683861,18,1354,True
2026-02-08T15:45:10.195633,convolutional neural network,8,20,30.670200008898973,19,1354,True
2026-02-08T15:45:10.216268,convolutional neural network,9,20,19.89889983087778,11,1354,True
2026-02-08T15:45:10.243231,convolutional neural network,10,20,26.32679999805987,10,1354,True
2026-02-08T15:45:10.269250,convolutional neural network,11,20,25.3173999954015,13,1354,True
2026-02-08T15:45:10.291565,convolutional neural network,12,20,21.46669989451766,11,1354,True
2026-02-08T15:45:10.309186,convolutional neural network,13,20,16.670000040903687,5,1354,True
2026-02-08T15:45:10.321052,convolutional neural network,14,20,11.30899996496737,6,1354,True
2026-02-08T15:45:10.338230,convolutional neural network,15,20,16.555799869820476,6,1354,True
2026-02-08T15:45:10.354104,convolutional neural network,16,20,15.183700015768409,7,1354,True
2026-02-08T15:45:10.381355,convolutional neural network,17,20,26.500599924474955,8,1354,True
2026-02-08T15:45:10.407791,convolutional neural network,18,20,25.734199909493327,13,1354,True
2026-02-08T15:45:10.439948,convolutional neural network,19,20,31.42599994316697,14,1354,True
2026-02-08T15:45:10.472502,convolutional neural network,20,20,31.89280000515282,16,1354,True
2026-02-08T15:45:10.500753,neural machine translation,1,20,27.558399830013514,11,1511,True
2026-02-08T15:45:10.532399,neural machine translation,2,20,30.989799881353974,14,1511,True
2026-02-08T15:45:10.564574,neural machine translation,3,20,31.454299809411168,15,1511,True
2026-02-08T15:45:10.592941,neural machine translation,4,20,27.757200179621577,17,1511,True
2026-02-08T15:45:10.614627,neural machine translation,5,20,21.031900076195598,11,1511,True
2026-02-08T15:45:10.641311,neural machine translation,6,20,25.768999941647053,14,1511,True
2026-02-08T15:45:10.667791,neural machine translation,7,20,25.826599914580584,11,1511,True
2026-02-08T15:45:10.683574,neural machine translation,8,20,15.098599949851632,7,1511,True
2026-02-08T15:45:10.699346,neural machine translation,9,20,15.067900065332651,8,1511,True
2026-02-08T15:45:10.713468,neural machine translation,10,20,13.488300144672394,6,1511,True
2026-02-08T15:45:10.735858,neural machine translation,11,20,21.434800000861287,9,1511,True
2026-02-08T15:45:10.761804,neural machine translation,12,20,25.296499952673912,12,1511,True
2026-02-08T15:45:10.780155,neural machine translation,13,20,17.747299978509545,7,1511,True
2026-02-08T15:45:10.801888,neural machine translation,14,20,21.089400164783,8,1511,True
2026-02-08T15:45:10.828713,neural machine translation,15,20,26.179200038313866,14,1511,True
2026-02-08T15:45:10.866277,neural machine translation,16,20,36.91149991936982,16,1511,True
2026-02-08T15:45:10.881441,neural machine translation,17,20,14.480500016361475,7,1511,True
2026-02-08T15:45:10.896211,neural machine translation,18,20,14.133400050923228,7,1511,True
2026-02-08T15:45:10.910160,neural machine translation,19,20,13.373600086197257,6,1511,True
2026-02-08T15:45:10.923513,neural machine translation,20,20,12.77750008739531,7,1511,True
2026-02-08T15:45:10.937947,deep learning optimization,1,20,13.773199869319797,6,1752,True
2026-02-08T15:45:10.957544,deep learning optimization,2,20,18.928500125184655,11,1752,True
2026-02-08T15:45:11.218348,deep learning optimization,3,20,260.1173999719322,237,1752,True
2026-02-08T15:45:11.254141,deep learning optimization,4,20,35.116099985316396,16,1752,True
2026-02-08T15:45:11.286762,deep learning optimization,5,20,31.86800004914403,13,1752,True
2026-02-08T15:45:11.310504,deep learning optimization,6,20,23.07590004056692,12,1752,True
2026-02-08T15:45:11.343973,deep learning optimization,7,20,32.793099991977215,19,1752,True
2026-02-08T15:45:11.375889,deep learning optimization,8,20,31.124900095164776,13,1752,True
2026-02-08T15:45:11.399487,deep learning optimization,9,20,23.08780001476407,9,1752,True
2026-02-08T15:45:11.417077,deep learning optimization,10,20,16.84590009972453,8,1752,True
2026-02-08T15:45:11.446106,deep learning optimization,11,20,28.28560001216829,15,1752,True
2026-02-08T15:45:11.477116,deep learning optimization,12,20,30.316200107336044,14,1752,True
2026-02-08T15:45:11.507389,deep learning optimization,13,20,29.589700046926737,13,1752,True
2026-02-08T15:45:11.533537,deep learning optimization,14,20,25.38289991207421,10,1752,True
2026-02-08T15:45:11.550221,deep learning optimization,15,20,16.177899902686477,8,1752,True
2026-02-08T15:45:11.564807,deep learning optimization,16,20,14.140699990093708,8,1752,True
2026-02-08T15:45:11.600360,deep learning optimization,17,20,34.90820014849305,11,1752,True
2026-02-08T15:45:11.639975,deep learning optimization,18,20,38.919700076803565,15,1752,True
2026-02-08T15:45:11.666976,deep learning optimization,19,20,26.322900084778666,12,1752,True
2026-02-08T15:45:11.704691,deep learning optimization,20,20,37.072099978104234,15,1752,True
2026-02-08T15:45:11.724078,bert language model,1,20,18.812299938872457,9,1367,True
2026-02-08T15:45:11.749595,bert language model,2,20,24.762799963355064,8,1367,True
2026-02-08T15:45:11.779137,bert language model,3,20,28.78780011087656,11,1367,True
2026-02-08T15:45:11.805359,bert language model,4,20,25.614199927076697,10,1367,True
2026-02-08T15:45:11.819558,bert language model,5,20,13.749999925494194,9,1367,True
2026-02-08T15:45:11.831380,bert language model,6,20,11.083000106737018,7,1367,True
2026-02-08T15:45:11.871644,bert language model,7,20,39.60489993914962,13,1367,True
