timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:37:55.764801,semantic segmentation,14,5,6.336499936878681,1,360,True
2026-02-08T15:37:55.772246,semantic segmentation,15,5,7.209999952465296,2,360,True
2026-02-08T15:37:55.780029,semantic segmentation,16,5,7.531000068411231,2,360,True
2026-02-08T15:37:55.786839,semantic segmentation,17,5,6.553800078108907,2,360,True
2026-02-08T15:37:55.795925,semantic segmentation,18,5,8.79950006492436,3,360,True
2026-02-08T15:37:55.808703,semantic segmentation,19,5,12.244799872860312,4,360,True
2026-02-08T15:37:55.838381,semantic segmentation,20,5,29.392800061032176,5,360,True
2026-02-08T15:37:55.847737,federated learning privacy,1,5,9.038599906489253,3,1001,True
2026-02-08T15:37:55.864084,federated learning privacy,2,5,15.706900041550398,6,1001,True
2026-02-08T15:37:55.883713,federated learning privacy,3,5,19.36129992827773,1,1001,True
2026-02-08T15:37:55.890405,federated learning privacy,4,5,6.327300099655986,1,1001,True
2026-02-08T15:37:55.899280,federated learning privacy,5,5,8.608799893409014,3,1001,True
2026-02-08T15:37:55.906110,federated learning privacy,6,5,6.579900160431862,2,1001,True
2026-02-08T15:37:55.921079,federated learning privacy,7,5,14.626200078055263,4,1001,True
2026-02-08T15:37:55.930560,federated learning privacy,8,5,9.157499996945262,2,1001,True
2026-02-08T15:37:55.940098,federated learning privacy,9,5,9.214299963787198,4,1001,True
2026-02-08T15:37:55.961041,federated learning privacy,10,5,20.59289999306202,6,1001,True
2026-02-08T15:37:55.978424,federated learning privacy,11,5,17.050900030881166,4,1001,True
2026-02-08T15:37:56.000200,federated learning privacy,12,5,21.482100011780858,4,1001,True
2026-02-08T15:37:56.005477,federated learning privacy,13,5,5.034000147134066,2,1001,True
2026-02-08T15:37:56.011565,federated learning privacy,14,5,5.869900109246373,1,1001,True
2026-02-08T15:37:56.018131,federated learning privacy,15,5,6.303699919953942,3,1001,True
2026-02-08T15:37:56.028532,federated learning privacy,16,5,9.845100110396743,4,1001,True
2026-02-08T15:37:56.050053,federated learning privacy,17,5,20.782599924132228,5,1001,True
2026-02-08T15:37:56.065239,federated learning privacy,18,5,14.844199875369668,4,1001,True
2026-02-08T15:37:56.075165,federated learning privacy,19,5,9.637199807912111,4,1001,True
2026-02-08T15:37:56.086056,federated learning privacy,20,5,10.603300062939525,5,1001,True
2026-02-08T15:37:56.098426,self-supervised learning,1,5,12.051499914377928,2,1092,True
2026-02-08T15:37:56.109676,self-supervised learning,2,5,10.940199950709939,3,1092,True
2026-02-08T15:37:56.120908,self-supervised learning,3,5,11.045000050216913,5,1092,True
2026-02-08T15:37:56.128141,self-supervised learning,4,5,7.0084999315440655,2,1092,True
2026-02-08T15:37:56.134256,self-supervised learning,5,5,5.876599811017513,2,1092,True
2026-02-08T15:37:56.142948,self-supervised learning,6,5,8.444499922916293,1,1092,True
2026-02-08T15:37:56.149759,self-supervised learning,7,5,6.553400075063109,1,1092,True
2026-02-08T15:37:56.165583,self-supervised learning,8,5,15.12829982675612,2,1092,True
2026-02-08T15:37:56.185048,self-supervised learning,9,5,19.132800167426467,4,1092,True
2026-02-08T15:37:56.198247,self-supervised learning,10,5,12.86299992352724,2,1092,True
2026-02-08T15:37:56.209601,self-supervised learning,11,5,11.03799999691546,5,1092,True
2026-02-08T15:37:56.222493,self-supervised learning,12,5,12.589599937200546,5,1092,True
2026-02-08T15:37:56.233357,self-supervised learning,13,5,10.56389999575913,2,1092,True
2026-02-08T15:37:56.241537,self-supervised learning,14,5,7.910400163382292,3,1092,True
2026-02-08T15:37:56.248075,self-supervised learning,15,5,6.3657998107373714,1,1092,True
2026-02-08T15:37:56.254662,self-supervised learning,16,5,6.261200178414583,2,1092,True
2026-02-08T15:37:56.262728,self-supervised learning,17,5,7.815999910235405,3,1092,True
2026-02-08T15:37:56.269521,self-supervised learning,18,5,6.530399899929762,1,1092,True
2026-02-08T15:37:56.285145,self-supervised learning,19,5,15.279700048267841,4,1092,True
2026-02-08T15:37:56.296322,self-supervised learning,20,5,10.841900017112494,5,1092,True
2026-02-08T15:37:56.306836,generative adversarial network,1,5,10.237000184133649,5,568,True
2026-02-08T15:37:56.319006,generative adversarial network,2,5,11.897600023075938,7,568,True
2026-02-08T15:37:56.329373,generative adversarial network,3,5,10.083500063046813,4,568,True
2026-02-08T15:37:56.352000,generative adversarial network,4,5,22.33319985680282,4,568,True
2026-02-08T15:37:56.362008,generative adversarial network,5,5,9.839400183409452,1,568,True
2026-02-08T15:37:56.366952,generative adversarial network,6,5,4.733100067824125,2,568,True
2026-02-08T15:37:56.372049,generative adversarial network,7,5,4.866000032052398,2,568,True
2026-02-08T15:37:56.379654,generative adversarial network,8,5,7.100299932062626,3,568,True
2026-02-08T15:37:56.386446,generative adversarial network,9,5,6.56210002489388,2,568,True
2026-02-08T15:37:56.396063,generative adversarial network,10,5,9.308499982580543,3,568,True
2026-02-08T15:37:56.406433,generative adversarial network,11,5,10.10750001296401,2,568,True
2026-02-08T15:37:56.430172,generative adversarial network,12,5,23.438400123268366,5,568,True
2026-02-08T15:37:56.442372,generative adversarial network,13,5,11.913500027731061,6,568,True
2026-02-08T15:37:56.456906,generative adversarial network,14,5,13.983300188556314,6,568,True
2026-02-08T15:37:56.478968,generative adversarial network,15,5,21.417599869892,2,568,True
2026-02-08T15:37:56.487765,generative adversarial network,16,5,8.582899812608957,1,568,True
2026-02-08T15:37:56.496381,generative adversarial network,17,5,8.386899949982762,1,568,True
2026-02-08T15:37:56.504728,generative adversarial network,18,5,8.114200085401535,3,568,True
2026-02-08T15:37:56.539309,generative adversarial network,19,5,34.267500042915344,12,568,True
2026-02-08T15:37:56.550988,generative adversarial network,20,5,11.336799943819642,2,568,True
2026-02-08T15:37:56.561654,reinforcement learning algorithms,1,5,10.251900181174278,3,1005,True
2026-02-08T15:37:56.571481,reinforcement learning algorithms,2,5,9.465400129556656,3,1005,True
2026-02-08T15:37:56.579743,reinforcement learning algorithms,3,5,7.894400041550398,2,1005,True
2026-02-08T15:37:56.588510,reinforcement learning algorithms,4,5,8.410099893808365,3,1005,True
2026-02-08T15:37:56.597250,reinforcement learning algorithms,5,5,8.358299965038896,2,1005,True
2026-02-08T15:37:56.608155,reinforcement learning algorithms,6,5,10.598300024867058,2,1005,True
2026-02-08T15:37:56.616764,reinforcement learning algorithms,7,5,8.257600013166666,3,1005,True
2026-02-08T15:37:56.624883,reinforcement learning algorithms,8,5,7.8177000395953655,3,1005,True
2026-02-08T15:37:56.637798,reinforcement learning algorithms,9,5,12.595700100064278,5,1005,True
2026-02-08T15:37:56.657958,reinforcement learning algorithms,10,5,19.8445999994874,4,1005,True
2026-02-08T15:37:56.680673,reinforcement learning algorithms,11,5,22.383000003173947,3,1005,True
2026-02-08T15:37:56.698039,reinforcement learning algorithms,12,5,17.0182001311332,6,1005,True
2026-02-08T15:37:56.712032,reinforcement learning algorithms,13,5,13.636999996379018,4,1005,True
2026-02-08T15:37:56.740142,reinforcement learning algorithms,14,5,27.844800148159266,2,1005,True
2026-02-08T15:37:56.748304,reinforcement learning algorithms,15,5,7.90590001270175,2,1005,True
2026-02-08T15:37:56.763470,reinforcement learning algorithms,16,5,14.823699835687876,7,1005,True
2026-02-08T15:37:56.787885,reinforcement learning algorithms,17,5,24.084399919956923,6,1005,True
2026-02-08T15:37:56.800591,reinforcement learning algorithms,18,5,12.367099989205599,7,1005,True
2026-02-08T15:37:56.814739,reinforcement learning algorithms,19,5,13.829199830070138,8,1005,True
2026-02-08T15:37:56.832261,reinforcement learning algorithms,20,5,17.17950007878244,7,1005,True
2026-02-08T15:37:56.843438,multi-task learning,1,5,10.967999929562211,2,1195,True
2026-02-08T15:37:56.849498,multi-task learning,2,5,5.808300105854869,2,1195,True
2026-02-08T15:37:56.856485,multi-task learning,3,5,6.744900019839406,2,1195,True
2026-02-08T15:37:56.865675,multi-task learning,4,5,8.946799905970693,2,1195,True
2026-02-08T15:37:56.874762,multi-task learning,5,5,8.751099929213524,1,1195,True
2026-02-08T15:37:56.889356,multi-task learning,6,5,14.250499894842505,6,1195,True
2026-02-08T15:37:56.902547,multi-task learning,7,5,12.880099937319756,7,1195,True
2026-02-08T15:37:56.910859,multi-task learning,8,5,8.013299899175763,2,1195,True
2026-02-08T15:37:56.933317,multi-task learning,9,5,22.10590010508895,6,1195,True
2026-02-08T15:37:56.949604,multi-task learning,10,5,15.954799950122833,4,1195,True
2026-02-08T15:37:56.963771,multi-task learning,11,5,13.962900033220649,3,1195,True
2026-02-08T15:37:56.972461,multi-task learning,12,5,8.396400138735771,2,1195,True
2026-02-08T15:37:56.981813,multi-task learning,13,5,9.07650007866323,2,1195,True
2026-02-08T15:37:56.987946,multi-task learning,14,5,5.893999943509698,2,1195,True
2026-02-08T15:37:57.005326,multi-task learning,15,5,17.045800108462572,5,1195,True
2026-02-08T15:37:57.020452,multi-task learning,16,5,14.818199910223484,4,1195,True
2026-02-08T15:37:57.035024,multi-task learning,17,5,14.261099975556135,4,1195,True
2026-02-08T15:37:57.054954,multi-task learning,18,5,19.604899920523167,5,1195,True
2026-02-08T15:37:57.067980,multi-task learning,19,5,12.723200023174286,2,1195,True
2026-02-08T15:37:57.081727,multi-task learning,20,5,13.545500114560127,1,1195,True
2026-02-08T15:37:57.099434,computer vision techniques,1,5,17.444799887016416,2,558,True
2026-02-08T15:37:57.107540,computer vision techniques,2,5,7.30880000628531,2,558,True
2026-02-08T15:37:57.201979,computer vision techniques,3,5,94.2335999570787,86,558,True
2026-02-08T15:37:57.209866,computer vision techniques,4,5,7.640999974682927,3,558,True
2026-02-08T15:37:57.215230,computer vision techniques,5,5,5.153300007805228,1,558,True
2026-02-08T15:37:57.221562,computer vision techniques,6,5,6.074799923226237,1,558,True
2026-02-08T15:37:57.228495,computer vision techniques,7,5,6.619000108912587,2,558,True
2026-02-08T15:37:57.247407,computer vision techniques,8,5,18.580199917778373,4,558,True
2026-02-08T15:37:57.258469,computer vision techniques,9,5,10.76079998165369,2,558,True
2026-02-08T15:37:57.268975,computer vision techniques,10,5,10.207099840044975,4,558,True
2026-02-08T15:37:57.280909,computer vision techniques,11,5,11.619900120422244,6,558,True
2026-02-08T15:37:57.292005,computer vision techniques,12,5,10.762299876660109,3,558,True
2026-02-08T15:37:57.304691,computer vision techniques,13,5,12.381000211462379,6,558,True
2026-02-08T15:37:57.318069,computer vision techniques,14,5,13.093599816784263,4,558,True
2026-02-08T15:37:57.325423,computer vision techniques,15,5,7.031199987977743,2,558,True
2026-02-08T15:37:57.331846,computer vision techniques,16,5,6.20940001681447,1,558,True
2026-02-08T15:37:57.339037,computer vision techniques,17,5,6.967599969357252,2,558,True
2026-02-08T15:37:57.346126,computer vision techniques,18,5,6.7315001506358385,1,558,True
2026-02-08T15:37:57.356496,computer vision techniques,19,5,10.047300020232797,3,558,True
2026-02-08T15:37:57.371599,computer vision techniques,20,5,14.787400141358376,9,558,True
2026-02-08T15:37:57.384152,knowledge distillation,1,5,12.179400073364377,6,539,True
2026-02-08T15:37:57.395276,knowledge distillation,2,5,10.78170002438128,2,539,True
2026-02-08T15:37:57.411433,knowledge distillation,3,5,15.826599905267358,3,539,True
2026-02-08T15:37:57.425237,knowledge distillation,4,5,13.45409988425672,4,539,True
2026-02-08T15:37:57.435827,knowledge distillation,5,5,10.24219999089837,2,539,True
2026-02-08T15:37:57.442832,knowledge distillation,6,5,6.802600109949708,2,539,True
2026-02-08T15:37:57.448810,knowledge distillation,7,5,5.7125999592244625,1,539,True
2026-02-08T15:37:57.454680,knowledge distillation,8,5,5.606400081887841,1,539,True
2026-02-08T15:37:57.461494,knowledge distillation,9,5,6.556899985298514,2,539,True
2026-02-08T15:37:57.468207,knowledge distillation,10,5,6.452600006014109,2,539,True
2026-02-08T15:37:57.485674,knowledge distillation,11,5,17.121899873018265,4,539,True
2026-02-08T15:37:57.502068,knowledge distillation,12,5,16.062499955296516,4,539,True
2026-02-08T15:37:57.516093,knowledge distillation,13,5,13.699700124561787,3,539,True
2026-02-08T15:37:57.525983,knowledge distillation,14,5,9.557799901813269,1,539,True
2026-02-08T15:37:57.535716,knowledge distillation,15,5,9.435700019821525,2,539,True
2026-02-08T15:37:57.550914,knowledge distillation,16,5,14.878100017085671,4,539,True
2026-02-08T15:37:57.560886,knowledge distillation,17,5,9.686999954283237,4,539,True
2026-02-08T15:37:57.571426,knowledge distillation,18,5,10.271199978888035,1,539,True
2026-02-08T15:37:57.578981,knowledge distillation,19,5,7.24929990246892,2,539,True
2026-02-08T15:37:57.585451,knowledge distillation,20,5,6.217600079253316,1,539,True
2026-02-08T15:37:57.600882,natural language processing,1,10,14.79090005159378,5,1008,True
2026-02-08T15:37:57.627569,natural language processing,2,10,26.271200040355325,9,1008,True
2026-02-08T15:37:57.649761,natural language processing,3,10,21.78389998152852,5,1008,True
2026-02-08T15:37:57.672292,natural language processing,4,10,22.12630002759397,6,1008,True
2026-02-08T15:37:57.684112,natural language processing,5,10,11.565699940547347,1,1008,True
2026-02-08T15:37:57.691050,natural language processing,6,10,6.408100016415119,3,1008,True
2026-02-08T15:37:57.698308,natural language processing,7,10,6.953499978408217,2,1008,True
2026-02-08T15:37:57.705432,natural language processing,8,10,6.824900163337588,2,1008,True
2026-02-08T15:37:57.722939,natural language processing,9,10,16.792200040072203,4,1008,True
2026-02-08T15:37:57.744224,natural language processing,10,10,20.87770006619394,5,1008,True
2026-02-08T15:37:57.755367,natural language processing,11,10,10.761700104922056,5,1008,True
2026-02-08T15:37:57.769837,natural language processing,12,10,14.07509995624423,6,1008,True
2026-02-08T15:37:57.781720,natural language processing,13,10,11.4592001773417,2,1008,True
2026-02-08T15:37:57.792666,natural language processing,14,10,10.554800042882562,5,1008,True
2026-02-08T15:37:57.802716,natural language processing,15,10,9.751599980518222,1,1008,True
2026-02-08T15:37:57.812866,natural language processing,16,10,9.84850013628602,3,1008,True
2026-02-08T15:37:57.821045,natural language processing,17,10,7.780999876558781,3,1008,True
2026-02-08T15:37:57.829319,natural language processing,18,10,7.949700113385916,2,1008,True
2026-02-08T15:37:57.844958,natural language processing,19,10,15.17749996855855,3,1008,True
2026-02-08T15:37:57.855842,natural language processing,20,10,10.506200138479471,4,1008,True
2026-02-08T15:37:57.867406,attention mechanism in transformers,1,10,11.142499977722764,2,537,True
2026-02-08T15:37:57.880742,attention mechanism in transformers,2,10,12.907700147479773,7,537,True
2026-02-08T15:37:57.902190,attention mechanism in transformers,3,10,20.960999885573983,6,537,True
2026-02-08T15:37:57.921957,attention mechanism in transformers,4,10,19.469400169327855,8,537,True
2026-02-08T15:37:57.933495,attention mechanism in transformers,5,10,10.558400070294738,4,537,True
2026-02-08T15:37:57.944916,attention mechanism in transformers,6,10,10.845000157132745,3,537,True
2026-02-08T15:37:57.988312,attention mechanism in transformers,7,10,42.96360001899302,7,537,True
2026-02-08T15:37:58.002977,attention mechanism in transformers,8,10,14.236200135201216,7,537,True
2026-02-08T15:37:58.027021,attention mechanism in transformers,9,10,23.58880010433495,7,537,True
2026-02-08T15:37:58.036831,attention mechanism in transformers,10,10,9.39830020070076,3,537,True
2026-02-08T15:37:58.045216,attention mechanism in transformers,11,10,8.111799834296107,3,537,True
2026-02-08T15:37:58.052413,attention mechanism in transformers,12,10,6.8789999932050705,3,537,True
2026-02-08T15:37:58.061711,attention mechanism in transformers,13,10,8.804399985820055,4,537,True
2026-02-08T15:37:58.069614,attention mechanism in transformers,14,10,7.54780019633472,2,537,True
2026-02-08T15:37:58.080279,attention mechanism in transformers,15,10,10.225699981674552,4,537,True
2026-02-08T15:37:58.090224,attention mechanism in transformers,16,10,9.566100081428885,3,537,True
2026-02-08T15:37:58.100067,attention mechanism in transformers,17,10,9.453399805352092,4,537,True
2026-02-08T15:37:58.109808,attention mechanism in transformers,18,10,9.357600007206202,3,537,True
2026-02-08T15:37:58.123710,attention mechanism in transformers,19,10,13.462199829518795,5,537,True
2026-02-08T15:37:58.139985,attention mechanism in transformers,20,10,15.860900050029159,8,537,True
2026-02-08T15:37:58.155975,recurrent neural network LSTM,1,10,15.600099926814437,10,630,True
2026-02-08T15:37:58.164690,recurrent neural network LSTM,2,10,8.49209981970489,4,630,True
2026-02-08T15:37:58.172612,recurrent neural network LSTM,3,10,7.623799843713641,4,630,True
2026-02-08T15:37:58.210759,recurrent neural network LSTM,4,10,37.760799983516335,11,630,True
2026-02-08T15:37:58.239703,recurrent neural network LSTM,5,10,28.53689994663,7,630,True
2026-02-08T15:37:58.267177,recurrent neural network LSTM,6,10,27.06600003875792,7,630,True
2026-02-08T15:37:58.282138,recurrent neural network LSTM,7,10,14.667400158941746,3,630,True
2026-02-08T15:37:58.288799,recurrent neural network LSTM,8,10,6.4338999800384045,2,630,True
2026-02-08T15:37:58.298481,recurrent neural network LSTM,9,10,9.241499938070774,3,630,True
2026-02-08T15:37:58.308287,recurrent neural network LSTM,10,10,9.30729997344315,3,630,True
2026-02-08T15:37:58.327166,recurrent neural network LSTM,11,10,18.457899801433086,9,630,True
2026-02-08T15:37:58.350127,recurrent neural network LSTM,12,10,22.560999961569905,8,630,True
2026-02-08T15:37:58.371090,recurrent neural network LSTM,13,10,20.556800067424774,5,630,True
2026-02-08T15:37:58.387359,recurrent neural network LSTM,14,10,15.880499966442585,6,630,True
2026-02-08T15:37:58.406827,recurrent neural network LSTM,15,10,19.06209997832775,8,630,True
2026-02-08T15:37:58.428870,recurrent neural network LSTM,16,10,21.643799962475896,7,630,True
2026-02-08T15:37:58.435849,recurrent neural network LSTM,17,10,6.747200153768063,2,630,True
2026-02-08T15:37:58.442927,recurrent neural network LSTM,18,10,6.673499941825867,2,630,True
2026-02-08T15:37:58.450668,recurrent neural network LSTM,19,10,7.446399889886379,3,630,True
2026-02-08T15:37:58.463943,recurrent neural network LSTM,20,10,12.837799964472651,4,630,True
2026-02-08T15:37:58.480684,convolutional neural network,1,10,16.224500024691224,7,633,True
2026-02-08T15:37:58.506552,convolutional neural network,2,10,25.411800015717745,12,633,True
2026-02-08T15:37:58.524341,convolutional neural network,3,10,17.26959994994104,8,633,True
2026-02-08T15:37:58.543399,convolutional neural network,4,10,18.61630007624626,7,633,True
2026-02-08T15:37:58.562951,convolutional neural network,5,10,19.091200083494186,7,633,True
2026-02-08T15:37:58.581760,convolutional neural network,6,10,18.492900067940354,4,633,True
2026-02-08T15:37:58.588758,convolutional neural network,7,10,6.74000009894371,2,633,True
2026-02-08T15:37:58.599397,convolutional neural network,8,10,10.270899860188365,4,633,True
2026-02-08T15:37:58.611178,convolutional neural network,9,10,11.309700086712837,4,633,True
2026-02-08T15:37:58.635876,convolutional neural network,10,10,24.248600006103516,6,633,True
2026-02-08T15:37:58.658371,convolutional neural network,11,10,21.62580005824566,11,633,True
2026-02-08T15:37:58.692478,convolutional neural network,12,10,33.538500079885125,9,633,True
2026-02-08T15:37:58.705519,convolutional neural network,13,10,12.69709994085133,2,633,True
2026-02-08T15:37:58.714213,convolutional neural network,14,10,8.345999987795949,3,633,True
2026-02-08T15:37:58.723292,convolutional neural network,15,10,8.709999965503812,2,633,True
2026-02-08T15:37:58.733696,convolutional neural network,16,10,9.942800039425492,2,633,True
2026-02-08T15:37:58.744819,convolutional neural network,17,10,10.661300038918853,4,633,True
2026-02-08T15:37:58.755052,convolutional neural network,18,10,9.837199933826923,3,633,True
2026-02-08T15:37:58.764740,convolutional neural network,19,10,9.276699973270297,3,633,True
2026-02-08T15:37:58.773978,convolutional neural network,20,10,8.85079987347126,3,633,True
2026-02-08T15:37:58.784027,neural machine translation,1,10,9.647800121456385,4,676,True
2026-02-08T15:37:58.796376,neural machine translation,2,10,11.91639993339777,6,676,True
2026-02-08T15:37:58.805969,neural machine translation,3,10,9.19589982368052,3,676,True
2026-02-08T15:37:58.820269,neural machine translation,4,10,13.960300013422966,6,676,True
2026-02-08T15:37:58.829251,neural machine translation,5,10,8.643199922516942,4,676,True
2026-02-08T15:37:58.837034,neural machine translation,6,10,7.433400023728609,4,676,True
2026-02-08T15:37:58.846950,neural machine translation,7,10,9.567199973389506,4,676,True
2026-02-08T15:37:58.874681,neural machine translation,8,10,27.123400010168552,3,676,True
2026-02-08T15:37:58.885145,neural machine translation,9,10,10.06589992903173,3,676,True
2026-02-08T15:37:58.900751,neural machine translation,10,10,15.162199968472123,6,676,True
2026-02-08T15:37:58.914331,neural machine translation,11,10,13.157600071281195,7,676,True
2026-02-08T15:37:58.936985,neural machine translation,12,10,22.18079986050725,6,676,True
2026-02-08T15:37:58.968267,neural machine translation,13,10,30.95489996485412,4,676,True
2026-02-08T15:37:58.990472,neural machine translation,14,10,21.735700080171227,7,676,True
2026-02-08T15:37:59.011797,neural machine translation,15,10,20.862799836322665,5,676,True
2026-02-08T15:37:59.025228,neural machine translation,16,10,13.010600116103888,4,676,True
2026-02-08T15:37:59.037472,neural machine translation,17,10,11.8454999756068,6,676,True
2026-02-08T15:37:59.055388,neural machine translation,18,10,17.48290006071329,5,676,True
2026-02-08T15:37:59.075236,neural machine translation,19,10,19.319700077176094,3,676,True
2026-02-08T15:37:59.112242,neural machine translation,20,10,36.53819998726249,5,676,True
2026-02-08T15:37:59.132140,deep learning optimization,1,10,18.98710010573268,9,1113,True
2026-02-08T15:37:59.149495,deep learning optimization,2,10,16.950800083577633,5,1113,True
2026-02-08T15:37:59.161974,deep learning optimization,3,10,12.030899990350008,6,1113,True
2026-02-08T15:37:59.182086,deep learning optimization,4,10,19.702899968251586,6,1113,True
2026-02-08T15:37:59.189219,deep learning optimization,5,10,6.758099887520075,2,1113,True
2026-02-08T15:37:59.222434,deep learning optimization,6,10,32.770499819889665,7,1113,True
2026-02-08T15:37:59.251978,deep learning optimization,7,10,29.091599863022566,11,1113,True
2026-02-08T15:37:59.270149,deep learning optimization,8,10,17.728199949488044,6,1113,True
2026-02-08T15:37:59.287200,deep learning optimization,9,10,16.616599867120385,6,1113,True
2026-02-08T15:37:59.300756,deep learning optimization,10,10,13.284299988299608,8,1113,True
2026-02-08T15:37:59.308901,deep learning optimization,11,10,7.883100071921945,2,1113,True
2026-02-08T15:37:59.316930,deep learning optimization,12,10,7.686299970373511,2,1113,True
2026-02-08T15:37:59.326003,deep learning optimization,13,10,8.609500015154481,4,1113,True
2026-02-08T15:37:59.374975,deep learning optimization,14,10,48.475899966433644,10,1113,True
2026-02-08T15:37:59.408966,deep learning optimization,15,10,33.46930001862347,7,1113,True
2026-02-08T15:37:59.434685,deep learning optimization,16,10,25.253099855035543,10,1113,True
2026-02-08T15:37:59.451632,deep learning optimization,17,10,16.65919995866716,6,1113,True
2026-02-08T15:37:59.460089,deep learning optimization,18,10,8.008599979802966,2,1113,True
2026-02-08T15:37:59.467712,deep learning optimization,19,10,7.256600074470043,3,1113,True
2026-02-08T15:37:59.476830,deep learning optimization,20,10,8.767300052568316,4,1113,True
2026-02-08T15:37:59.492145,bert language model,1,10,14.856500085443258,5,1335,True
2026-02-08T15:37:59.508137,bert language model,2,10,15.57340007275343,6,1335,True
2026-02-08T15:37:59.529813,bert language model,3,10,21.239799913018942,9,1335,True
2026-02-08T15:37:59.543678,bert language model,4,10,13.452300103381276,5,1335,True
2026-02-08T15:37:59.559390,bert language model,5,10,15.294300159439445,7,1335,True
2026-02-08T15:37:59.575005,bert language model,6,10,15.21169999614358,11,1335,True
2026-02-08T15:37:59.583269,bert language model,7,10,7.945199962705374,3,1335,True
2026-02-08T15:37:59.592201,bert language model,8,10,8.482800098136067,2,1335,True
2026-02-08T15:37:59.600129,bert language model,9,10,7.49969994649291,2,1335,True
2026-02-08T15:37:59.615796,bert language model,10,10,15.255599981173873,6,1335,True
2026-02-08T15:37:59.638662,bert language model,11,10,22.44760002940893,7,1335,True
2026-02-08T15:37:59.658439,bert language model,12,10,19.031799864023924,7,1335,True
2026-02-08T15:37:59.680384,bert language model,13,10,21.53159980662167,7,1335,True
2026-02-08T15:37:59.695462,bert language model,14,10,14.789799926802516,2,1335,True
2026-02-08T15:37:59.702846,bert language model,15,10,7.139099994674325,3,1335,True
2026-02-08T15:37:59.711133,bert language model,16,10,7.965700002387166,2,1335,True
2026-02-08T15:37:59.718115,bert language model,17,10,6.684100022539496,2,1335,True
2026-02-08T15:37:59.732107,bert language model,18,10,13.550900155678391,5,1335,True
2026-02-08T15:37:59.755729,bert language model,19,10,23.20060017518699,7,1335,True
2026-02-08T15:37:59.773037,bert language model,20,10,16.881800023838878,6,1335,True
2026-02-08T15:37:59.785475,neural network architecture,1,10,12.025099946185946,3,792,True
2026-02-08T15:37:59.795007,neural network architecture,2,10,9.132500039413571,3,792,True
2026-02-08T15:37:59.804444,neural network architecture,3,10,8.801299845799804,3,792,True
2026-02-08T15:37:59.812864,neural network architecture,4,10,8.163099875673652,3,792,True
2026-02-08T15:37:59.821270,neural network architecture,5,10,8.07940005324781,3,792,True
2026-02-08T15:37:59.830535,neural network architecture,6,10,8.801900083199143,3,792,True
2026-02-08T15:37:59.838507,neural network architecture,7,10,7.519100094214082,2,792,True
2026-02-08T15:37:59.852392,neural network architecture,8,10,13.45269987359643,4,792,True
2026-02-08T15:37:59.863579,neural network architecture,9,10,10.752700036391616,5,792,True
2026-02-08T15:37:59.875071,neural network architecture,10,10,11.087100021541119,4,792,True
2026-02-08T15:37:59.885611,neural network architecture,11,10,10.163400089368224,4,792,True
2026-02-08T15:37:59.910846,neural network architecture,12,10,24.809899972751737,8,792,True
2026-02-08T15:37:59.931942,neural network architecture,13,10,20.781599916517735,6,792,True
2026-02-08T15:37:59.941303,neural network architecture,14,10,9.009799920022488,2,792,True
2026-02-08T15:37:59.949820,neural network architecture,15,10,8.169700158759952,3,792,True
2026-02-08T15:37:59.991886,neural network architecture,16,10,41.65389994159341,5,792,True
2026-02-08T15:38:00.012478,neural network architecture,17,10,20.160399843007326,9,792,True
2026-02-08T15:38:00.035219,neural network architecture,18,10,22.290899883955717,16,792,True
2026-02-08T15:38:00.052012,neural network architecture,19,10,16.537999967113137,12,792,True
2026-02-08T15:38:00.073316,neural network architecture,20,10,20.96980018541217,10,792,True
2026-02-08T15:38:00.118512,transfer learning pretrained models,1,10,44.75510003976524,3,1243,True
2026-02-08T15:38:00.159315,transfer learning pretrained models,2,10,40.33670015633106,10,1243,True
2026-02-08T15:38:00.174616,transfer learning pretrained models,3,10,14.85630008392036,9,1243,True
2026-02-08T15:38:00.188209,transfer learning pretrained models,4,10,13.284399872645736,5,1243,True
2026-02-08T15:38:00.198556,transfer learning pretrained models,5,10,9.897099807858467,5,1243,True
2026-02-08T15:38:00.229652,transfer learning pretrained models,6,10,30.541899846866727,9,1243,True
2026-02-08T15:38:00.249711,transfer learning pretrained models,7,10,19.607000052928925,7,1243,True
2026-02-08T15:38:00.276627,transfer learning pretrained models,8,10,26.105500059202313,8,1243,True
2026-02-08T15:38:00.297097,transfer learning pretrained models,9,10,20.132600096985698,4,1243,True
2026-02-08T15:38:00.304119,transfer learning pretrained models,10,10,6.714100018143654,3,1243,True
2026-02-08T15:38:00.312551,transfer learning pretrained models,11,10,8.08950001373887,3,1243,True
2026-02-08T15:38:00.321489,transfer learning pretrained models,12,10,8.507899940013885,3,1243,True
2026-02-08T15:38:00.336640,transfer learning pretrained models,13,10,14.415699988603592,6,1243,True
2026-02-08T15:38:00.362045,transfer learning pretrained models,14,10,24.989299941807985,7,1243,True
2026-02-08T15:38:00.376639,transfer learning pretrained models,15,10,14.174200128763914,5,1243,True
2026-02-08T15:38:00.391453,transfer learning pretrained models,16,10,14.429100090637803,5,1243,True
2026-02-08T15:38:00.407897,transfer learning pretrained models,17,10,15.956300077959895,10,1243,True
2026-02-08T15:38:00.414726,transfer learning pretrained models,18,10,6.576800020411611,2,1243,True
