timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:59:52.859635,graph neural network,5,10,23.61720008775592,8,1116,True
2026-02-08T15:59:52.884523,graph neural network,6,10,24.44680011831224,10,1116,True
2026-02-08T15:59:52.901144,graph neural network,7,10,16.175099881365895,7,1116,True
2026-02-08T15:59:52.935311,graph neural network,8,10,33.7374999653548,9,1116,True
2026-02-08T15:59:52.957689,graph neural network,9,10,21.92609990015626,9,1116,True
2026-02-08T15:59:52.981631,graph neural network,10,10,23.53519992902875,6,1116,True
2026-02-08T15:59:52.997241,graph neural network,11,10,15.210200101137161,6,1116,True
2026-02-08T15:59:53.022454,graph neural network,12,10,24.7724000364542,10,1116,True
2026-02-08T15:59:53.042271,graph neural network,13,10,19.137199968099594,5,1116,True
2026-02-08T15:59:53.068140,graph neural network,14,10,25.432900059968233,11,1116,True
2026-02-08T15:59:53.088282,graph neural network,15,10,19.70810000784695,8,1116,True
2026-02-08T15:59:53.107830,graph neural network,16,10,19.140399992465973,8,1116,True
2026-02-08T15:59:53.129837,graph neural network,17,10,21.592700155451894,8,1116,True
2026-02-08T15:59:53.145721,graph neural network,18,10,15.477099921554327,8,1116,True
2026-02-08T15:59:53.169291,graph neural network,19,10,23.127299966290593,6,1116,True
2026-02-08T15:59:53.188754,graph neural network,20,10,19.011500058695674,10,1116,True
2026-02-08T15:59:53.213488,gradient descent convergence,1,10,24.21270008198917,7,1091,True
2026-02-08T15:59:53.236731,gradient descent convergence,2,10,22.74099993519485,6,1091,True
2026-02-08T15:59:53.263775,gradient descent convergence,3,10,26.449199998751283,11,1091,True
2026-02-08T15:59:53.281423,gradient descent convergence,4,10,17.168200109153986,7,1091,True
2026-02-08T15:59:53.307091,gradient descent convergence,5,10,25.144899962469935,8,1091,True
2026-02-08T15:59:53.329301,gradient descent convergence,6,10,21.739000221714377,10,1091,True
2026-02-08T15:59:53.351218,gradient descent convergence,7,10,21.41049993224442,6,1091,True
2026-02-08T15:59:53.371032,gradient descent convergence,8,10,19.31079989299178,5,1091,True
2026-02-08T15:59:53.393513,gradient descent convergence,9,10,21.929000038653612,8,1091,True
2026-02-08T15:59:53.416497,gradient descent convergence,10,10,22.478400031104684,6,1091,True
2026-02-08T15:59:53.435882,gradient descent convergence,11,10,18.874800065532327,9,1091,True
2026-02-08T15:59:53.468837,gradient descent convergence,12,10,32.40890009328723,10,1091,True
2026-02-08T15:59:53.489322,gradient descent convergence,13,10,19.952100003138185,6,1091,True
2026-02-08T15:59:53.513675,gradient descent convergence,14,10,23.833899991586804,8,1091,True
2026-02-08T15:59:53.535383,gradient descent convergence,15,10,21.253000013530254,7,1091,True
2026-02-08T15:59:53.552686,gradient descent convergence,16,10,16.819599783048034,10,1091,True
2026-02-08T15:59:53.574847,gradient descent convergence,17,10,21.690899971872568,6,1091,True
2026-02-08T15:59:53.590651,gradient descent convergence,18,10,15.309900045394897,5,1091,True
2026-02-08T15:59:53.616829,gradient descent convergence,19,10,25.595600018277764,9,1091,True
2026-02-08T15:59:53.643186,gradient descent convergence,20,10,25.5558998323977,9,1091,True
2026-02-08T15:59:53.664732,semantic segmentation,1,10,21.08630002476275,5,1141,True
2026-02-08T15:59:53.686154,semantic segmentation,2,10,20.97909990698099,6,1141,True
2026-02-08T15:59:53.710242,semantic segmentation,3,10,23.567099822685122,10,1141,True
2026-02-08T15:59:53.735158,semantic segmentation,4,10,24.367399979382753,11,1141,True
2026-02-08T15:59:53.755565,semantic segmentation,5,10,19.98639991506934,6,1141,True
2026-02-08T15:59:53.776699,semantic segmentation,6,10,20.580299897119403,6,1141,True
2026-02-08T15:59:53.801216,semantic segmentation,7,10,24.033699883148074,5,1141,True
2026-02-08T15:59:53.821891,semantic segmentation,8,10,20.19949979148805,7,1141,True
2026-02-08T15:59:53.837638,semantic segmentation,9,10,15.259799780324101,5,1141,True
2026-02-08T15:59:53.853742,semantic segmentation,10,10,15.634299954399467,6,1141,True
2026-02-08T15:59:53.864992,semantic segmentation,11,10,10.805899975821376,4,1141,True
2026-02-08T15:59:53.892118,semantic segmentation,12,10,26.5819001942873,5,1141,True
2026-02-08T15:59:53.918535,semantic segmentation,13,10,25.943299988284707,8,1141,True
2026-02-08T15:59:53.934822,semantic segmentation,14,10,15.84869995713234,6,1141,True
2026-02-08T15:59:53.956758,semantic segmentation,15,10,21.26440010033548,6,1141,True
2026-02-08T15:59:53.977680,semantic segmentation,16,10,20.499099977314472,7,1141,True
2026-02-08T15:59:54.129435,semantic segmentation,17,10,151.2547000311315,5,1141,True
2026-02-08T15:59:54.147993,semantic segmentation,18,10,18.078899942338467,6,1141,True
2026-02-08T15:59:54.166599,semantic segmentation,19,10,18.13739980570972,7,1141,True
2026-02-08T15:59:54.189166,semantic segmentation,20,10,22.089199861511588,10,1141,True
2026-02-08T15:59:54.210527,federated learning privacy,1,10,20.95889998599887,7,1515,True
2026-02-08T15:59:54.235885,federated learning privacy,2,10,24.941999930888414,8,1515,True
2026-02-08T15:59:54.256472,federated learning privacy,3,10,20.144299836829305,6,1515,True
2026-02-08T15:59:54.282450,federated learning privacy,4,10,25.400200160220265,7,1515,True
2026-02-08T15:59:54.314045,federated learning privacy,5,10,31.189800007268786,6,1515,True
2026-02-08T15:59:54.344387,federated learning privacy,6,10,29.55350000411272,9,1515,True
2026-02-08T15:59:54.366663,federated learning privacy,7,10,21.855700062587857,6,1515,True
2026-02-08T15:59:54.387309,federated learning privacy,8,10,19.873199984431267,11,1515,True
2026-02-08T15:59:54.410538,federated learning privacy,9,10,22.412899881601334,4,1515,True
2026-02-08T15:59:54.431895,federated learning privacy,10,10,20.93970007263124,6,1515,True
2026-02-08T15:59:54.453346,federated learning privacy,11,10,21.044200053438544,10,1515,True
2026-02-08T15:59:54.477651,federated learning privacy,12,10,23.396400036290288,7,1515,True
2026-02-08T15:59:54.493126,federated learning privacy,13,10,15.107099898159504,7,1515,True
2026-02-08T15:59:54.511046,federated learning privacy,14,10,17.53790001384914,8,1515,True
2026-02-08T15:59:54.531096,federated learning privacy,15,10,19.30849999189377,8,1515,True
2026-02-08T15:59:54.554943,federated learning privacy,16,10,23.449900094419718,6,1515,True
2026-02-08T15:59:54.576125,federated learning privacy,17,10,20.61690017580986,7,1515,True
2026-02-08T15:59:54.602347,federated learning privacy,18,10,25.80359997227788,8,1515,True
2026-02-08T15:59:54.623859,federated learning privacy,19,10,21.06440020725131,9,1515,True
2026-02-08T15:59:54.648934,federated learning privacy,20,10,24.65730020776391,9,1515,True
2026-02-08T15:59:54.664557,self-supervised learning,1,10,15.158900059759617,6,1713,True
2026-02-08T15:59:54.679710,self-supervised learning,2,10,14.692099997773767,8,1713,True
2026-02-08T15:59:54.701095,self-supervised learning,3,10,20.916499895974994,6,1713,True
2026-02-08T15:59:54.727507,self-supervised learning,4,10,26.067599887028337,7,1713,True
2026-02-08T15:59:54.736970,self-supervised learning,5,10,9.227999951690435,4,1713,True
2026-02-08T15:59:54.753895,self-supervised learning,6,10,16.412300057709217,11,1713,True
2026-02-08T15:59:54.773273,self-supervised learning,7,10,18.895999994128942,7,1713,True
2026-02-08T15:59:54.805301,self-supervised learning,8,10,31.554900109767914,7,1713,True
2026-02-08T15:59:54.827513,self-supervised learning,9,10,21.795200183987617,6,1713,True
2026-02-08T15:59:54.838934,self-supervised learning,10,10,10.958800092339516,5,1713,True
2026-02-08T15:59:54.850283,self-supervised learning,11,10,10.90930006466806,4,1713,True
2026-02-08T15:59:54.861241,self-supervised learning,12,10,10.573500068858266,3,1713,True
2026-02-08T15:59:54.872966,self-supervised learning,13,10,11.29429996944964,5,1713,True
2026-02-08T15:59:54.884297,self-supervised learning,14,10,10.92069991864264,4,1713,True
2026-02-08T15:59:54.901236,self-supervised learning,15,10,16.477199969813228,9,1713,True
2026-02-08T15:59:54.919838,self-supervised learning,16,10,18.113200087100267,8,1713,True
2026-02-08T15:59:54.936966,self-supervised learning,17,10,16.852200031280518,6,1713,True
2026-02-08T15:59:54.945303,self-supervised learning,18,10,7.995200110599399,3,1713,True
2026-02-08T15:59:54.954397,self-supervised learning,19,10,8.75340006314218,3,1713,True
2026-02-08T15:59:54.965556,self-supervised learning,20,10,10.4396000970155,6,1713,True
2026-02-08T15:59:54.982144,generative adversarial network,1,10,16.200300073251128,7,1395,True
2026-02-08T15:59:54.997731,generative adversarial network,2,10,15.211000107228756,9,1395,True
2026-02-08T15:59:55.012915,generative adversarial network,3,10,14.833600027486682,6,1395,True
2026-02-08T15:59:55.031232,generative adversarial network,4,10,17.928400076925755,8,1395,True
2026-02-08T15:59:55.064015,generative adversarial network,5,10,32.20259980298579,6,1395,True
2026-02-08T15:59:55.096895,generative adversarial network,6,10,32.480600057169795,8,1395,True
2026-02-08T15:59:55.124910,generative adversarial network,7,10,27.650099946185946,9,1395,True
2026-02-08T15:59:55.144730,generative adversarial network,8,10,19.403900019824505,5,1395,True
2026-02-08T15:59:55.167416,generative adversarial network,9,10,22.300600074231625,8,1395,True
2026-02-08T15:59:55.179584,generative adversarial network,10,10,11.774200014770031,2,1395,True
2026-02-08T15:59:55.185366,generative adversarial network,11,10,5.582199897617102,3,1395,True
2026-02-08T15:59:55.196214,generative adversarial network,12,10,10.519500123336911,4,1395,True
2026-02-08T15:59:55.203674,generative adversarial network,13,10,7.143400143831968,2,1395,True
2026-02-08T15:59:55.217654,generative adversarial network,14,10,13.607699889689684,4,1395,True
2026-02-08T15:59:55.256787,generative adversarial network,15,10,38.720899960026145,15,1395,True
2026-02-08T15:59:55.278652,generative adversarial network,16,10,21.531600039452314,6,1395,True
2026-02-08T15:59:55.298152,generative adversarial network,17,10,19.089399836957455,7,1395,True
2026-02-08T15:59:55.320473,generative adversarial network,18,10,21.933200070634484,7,1395,True
2026-02-08T15:59:55.338107,generative adversarial network,19,10,17.20999996177852,11,1395,True
2026-02-08T15:59:55.356677,generative adversarial network,20,10,18.170800060033798,8,1395,True
2026-02-08T15:59:55.378349,reinforcement learning algorithms,1,10,21.215900080278516,8,1509,True
2026-02-08T15:59:55.403240,reinforcement learning algorithms,2,10,24.431199999526143,6,1509,True
2026-02-08T15:59:55.423733,reinforcement learning algorithms,3,10,19.910499919205904,7,1509,True
2026-02-08T15:59:55.446998,reinforcement learning algorithms,4,10,22.795800119638443,6,1509,True
2026-02-08T15:59:55.469446,reinforcement learning algorithms,5,10,21.993299946188927,8,1509,True
2026-02-08T15:59:55.480273,reinforcement learning algorithms,6,10,10.573500068858266,3,1509,True
2026-02-08T15:59:55.487338,reinforcement learning algorithms,7,10,6.803099997341633,2,1509,True
2026-02-08T15:59:55.498718,reinforcement learning algorithms,8,10,10.942900087684393,4,1509,True
2026-02-08T15:59:55.507430,reinforcement learning algorithms,9,10,7.964499993249774,3,1509,True
2026-02-08T15:59:55.532270,reinforcement learning algorithms,10,10,24.372300133109093,7,1509,True
2026-02-08T15:59:55.554942,reinforcement learning algorithms,11,10,22.254799958318472,5,1509,True
2026-02-08T15:59:55.573872,reinforcement learning algorithms,12,10,18.359099980443716,6,1509,True
2026-02-08T15:59:55.594652,reinforcement learning algorithms,13,10,20.36480000242591,8,1509,True
2026-02-08T15:59:55.619242,reinforcement learning algorithms,14,10,24.12469987757504,8,1509,True
2026-02-08T15:59:55.639566,reinforcement learning algorithms,15,10,19.86499992199242,9,1509,True
2026-02-08T15:59:55.656899,reinforcement learning algorithms,16,10,16.899399925023317,4,1509,True
2026-02-08T15:59:55.700563,reinforcement learning algorithms,17,10,43.201500084251165,9,1509,True
2026-02-08T15:59:55.723323,reinforcement learning algorithms,18,10,22.29360002093017,6,1509,True
2026-02-08T15:59:55.748651,reinforcement learning algorithms,19,10,24.865299928933382,5,1509,True
2026-02-08T15:59:55.772571,reinforcement learning algorithms,20,10,23.485400015488267,11,1509,True
2026-02-08T15:59:55.784005,multi-task learning,1,10,11.053599882870913,3,1368,True
2026-02-08T15:59:55.795517,multi-task learning,2,10,11.036299867555499,3,1368,True
2026-02-08T15:59:55.810655,multi-task learning,3,10,14.374400023370981,4,1368,True
2026-02-08T15:59:55.845925,multi-task learning,4,10,34.78520014323294,8,1368,True
2026-02-08T15:59:55.868134,multi-task learning,5,10,21.73240017145872,14,1368,True
2026-02-08T15:59:55.887707,multi-task learning,6,10,19.120600074529648,10,1368,True
2026-02-08T15:59:55.909772,multi-task learning,7,10,21.57619991339743,5,1368,True
2026-02-08T15:59:55.938432,multi-task learning,8,10,28.287499910220504,7,1368,True
2026-02-08T15:59:55.966655,multi-task learning,9,10,27.76680001989007,5,1368,True
2026-02-08T15:59:55.986406,multi-task learning,10,10,19.30829999037087,6,1368,True
2026-02-08T15:59:56.012298,multi-task learning,11,10,24.901699973270297,6,1368,True
2026-02-08T15:59:56.035055,multi-task learning,12,10,22.32050010934472,7,1368,True
2026-02-08T15:59:56.051090,multi-task learning,13,10,15.582500025629997,7,1368,True
2026-02-08T15:59:56.067449,multi-task learning,14,10,15.894899843260646,6,1368,True
2026-02-08T15:59:56.083938,multi-task learning,15,10,15.93320001848042,10,1368,True
2026-02-08T15:59:56.105660,multi-task learning,16,10,21.266199881210923,9,1368,True
2026-02-08T15:59:56.127549,multi-task learning,17,10,21.47280005738139,6,1368,True
2026-02-08T15:59:56.148795,multi-task learning,18,10,20.79150010831654,6,1368,True
2026-02-08T15:59:56.167538,multi-task learning,19,10,18.487000139430165,5,1368,True
2026-02-08T15:59:56.176978,multi-task learning,20,10,9.075699839740992,3,1368,True
2026-02-08T15:59:56.185854,computer vision techniques,1,10,8.562900125980377,4,1630,True
2026-02-08T15:59:56.196535,computer vision techniques,2,10,10.23179991170764,4,1630,True
2026-02-08T15:59:56.224312,computer vision techniques,3,10,27.288599871098995,11,1630,True
2026-02-08T15:59:56.266979,computer vision techniques,4,10,17.81770004890859,6,1630,True
2026-02-08T15:59:56.287501,computer vision techniques,5,10,20.082399947568774,5,1630,True
2026-02-08T15:59:56.305352,computer vision techniques,6,10,17.117699841037393,7,1630,True
2026-02-08T15:59:56.327566,computer vision techniques,7,10,21.82430005632341,8,1630,True
2026-02-08T15:59:56.351893,computer vision techniques,8,10,23.889000061899424,9,1630,True
2026-02-08T15:59:56.371423,computer vision techniques,9,10,18.70670006610453,7,1630,True
2026-02-08T15:59:56.396529,computer vision techniques,10,10,24.68080003745854,9,1630,True
2026-02-08T15:59:56.423392,computer vision techniques,11,10,26.43490000627935,8,1630,True
2026-02-08T15:59:56.455389,computer vision techniques,12,10,31.57419990748167,14,1630,True
2026-02-08T15:59:56.488794,computer vision techniques,13,10,32.9436999745667,13,1630,True
2026-02-08T15:59:56.509185,computer vision techniques,14,10,19.462900003418326,8,1630,True
2026-02-08T15:59:56.527668,computer vision techniques,15,10,18.10949994251132,6,1630,True
2026-02-08T15:59:56.547293,computer vision techniques,16,10,19.19730007648468,7,1630,True
2026-02-08T15:59:56.565970,computer vision techniques,17,10,18.24030000716448,6,1630,True
2026-02-08T15:59:56.584318,computer vision techniques,18,10,17.947900108993053,5,1630,True
2026-02-08T15:59:56.591415,computer vision techniques,19,10,6.817999994382262,2,1630,True
2026-02-08T15:59:56.631650,computer vision techniques,20,10,39.80230004526675,6,1630,True
2026-02-08T15:59:56.647416,knowledge distillation,1,10,14.983100118115544,5,1209,True
2026-02-08T15:59:56.670828,knowledge distillation,2,10,22.989399963989854,6,1209,True
2026-02-08T15:59:56.690669,knowledge distillation,3,10,19.444300094619393,6,1209,True
2026-02-08T15:59:56.711198,knowledge distillation,4,10,20.15729993581772,7,1209,True
2026-02-08T15:59:56.731657,knowledge distillation,5,10,20.0464001391083,8,1209,True
2026-02-08T15:59:56.746267,knowledge distillation,6,10,14.173300005495548,5,1209,True
2026-02-08T15:59:56.772533,knowledge distillation,7,10,25.76659992337227,8,1209,True
2026-02-08T15:59:56.798107,knowledge distillation,8,10,25.110499933362007,8,1209,True
2026-02-08T15:59:56.819863,knowledge distillation,9,10,21.33540017530322,10,1209,True
2026-02-08T15:59:56.857822,knowledge distillation,10,10,37.498699966818094,4,1209,True
2026-02-08T15:59:56.876733,knowledge distillation,11,10,18.35300005041063,6,1209,True
2026-02-08T15:59:56.892111,knowledge distillation,12,10,14.844499994069338,5,1209,True
2026-02-08T15:59:56.904112,knowledge distillation,13,10,11.491300072520971,3,1209,True
2026-02-08T15:59:56.915534,knowledge distillation,14,10,11.019200086593628,4,1209,True
2026-02-08T15:59:56.925950,knowledge distillation,15,10,9.991100057959557,4,1209,True
2026-02-08T15:59:56.940215,knowledge distillation,16,10,13.875800184905529,3,1209,True
2026-02-08T15:59:56.953304,knowledge distillation,17,10,12.722899904474616,6,1209,True
2026-02-08T15:59:56.963180,knowledge distillation,18,10,9.464900009334087,3,1209,True
2026-02-08T15:59:56.973038,knowledge distillation,19,10,9.517700178548694,4,1209,True
2026-02-08T15:59:56.983758,knowledge distillation,20,10,10.357100050896406,4,1209,True
2026-02-08T15:59:57.019186,natural language processing,1,20,34.494200022891164,16,1506,True
2026-02-08T15:59:57.045067,natural language processing,2,20,25.248900055885315,10,1506,True
2026-02-08T15:59:57.076961,natural language processing,3,20,31.248300103470683,14,1506,True
2026-02-08T15:59:57.100725,natural language processing,4,20,23.127199849113822,13,1506,True
2026-02-08T15:59:57.134862,natural language processing,5,20,33.54050009511411,12,1506,True
2026-02-08T15:59:57.165817,natural language processing,6,20,30.3356999065727,12,1506,True
2026-02-08T15:59:57.196182,natural language processing,7,20,29.65170005336404,11,1506,True
2026-02-08T15:59:57.229378,natural language processing,8,20,32.521900022402406,13,1506,True
2026-02-08T15:59:57.254014,natural language processing,9,20,23.880300112068653,13,1506,True
2026-02-08T15:59:57.282201,natural language processing,10,20,27.702399995177984,15,1506,True
2026-02-08T15:59:57.295511,natural language processing,11,20,12.649500044062734,5,1506,True
2026-02-08T15:59:57.309367,natural language processing,12,20,12.983500026166439,4,1506,True
2026-02-08T15:59:57.337897,natural language processing,13,20,27.85409986972809,9,1506,True
2026-02-08T15:59:57.366626,natural language processing,14,20,28.073000023141503,9,1506,True
2026-02-08T15:59:57.388779,natural language processing,15,20,21.534400060772896,11,1506,True
2026-02-08T15:59:57.430034,natural language processing,16,20,40.61720008030534,22,1506,True
2026-02-08T15:59:57.472215,natural language processing,17,20,41.496000019833446,19,1506,True
2026-02-08T15:59:57.504664,natural language processing,18,20,31.513000139966607,11,1506,True
2026-02-08T15:59:57.529053,natural language processing,19,20,23.672000039368868,9,1506,True
2026-02-08T15:59:57.547315,natural language processing,20,20,17.591299954801798,8,1506,True
2026-02-08T15:59:57.569672,attention mechanism in transformers,1,20,21.645300090312958,12,1733,True
2026-02-08T15:59:57.581478,attention mechanism in transformers,2,20,11.442699935287237,6,1733,True
2026-02-08T15:59:57.590067,attention mechanism in transformers,3,20,8.16919980570674,3,1733,True
2026-02-08T15:59:57.627637,attention mechanism in transformers,4,20,36.94010013714433,12,1733,True
2026-02-08T15:59:57.652759,attention mechanism in transformers,5,20,24.453100049868226,12,1733,True
2026-02-08T15:59:57.682120,attention mechanism in transformers,6,20,28.69870001450181,13,1733,True
2026-02-08T15:59:57.707949,attention mechanism in transformers,7,20,25.148099986836314,9,1733,True
2026-02-08T15:59:57.735791,attention mechanism in transformers,8,20,27.201900025829673,12,1733,True
2026-02-08T15:59:57.765692,attention mechanism in transformers,9,20,29.278199886903167,13,1733,True
2026-02-08T15:59:57.787648,attention mechanism in transformers,10,20,21.590600023046136,14,1733,True
2026-02-08T15:59:57.804757,attention mechanism in transformers,11,20,16.638499917462468,10,1733,True
2026-02-08T15:59:57.827603,attention mechanism in transformers,12,20,22.14409993030131,12,1733,True
2026-02-08T15:59:57.855871,attention mechanism in transformers,13,20,27.578999986872077,13,1733,True
2026-02-08T15:59:57.885535,attention mechanism in transformers,14,20,29.028499964624643,12,1733,True
2026-02-08T15:59:57.914551,attention mechanism in transformers,15,20,28.33679993636906,11,1733,True
2026-02-08T15:59:57.940351,attention mechanism in transformers,16,20,25.149099994450808,10,1733,True
2026-02-08T15:59:57.963406,attention mechanism in transformers,17,20,22.449800046160817,12,1733,True
2026-02-08T15:59:57.990582,attention mechanism in transformers,18,20,26.463699992746115,11,1733,True
2026-02-08T15:59:58.018602,attention mechanism in transformers,19,20,27.303299866616726,9,1733,True
2026-02-08T15:59:58.031622,attention mechanism in transformers,20,20,12.638800079002976,5,1733,True
2026-02-08T15:59:58.041115,recurrent neural network LSTM,1,20,9.036900009959936,4,1422,True
2026-02-08T15:59:58.051884,recurrent neural network LSTM,2,20,10.32629981637001,4,1422,True
2026-02-08T15:59:58.076860,recurrent neural network LSTM,3,20,24.06310010701418,9,1422,True
2026-02-08T15:59:58.101962,recurrent neural network LSTM,4,20,24.443599861115217,10,1422,True
2026-02-08T15:59:58.132697,recurrent neural network LSTM,5,20,30.04270000383258,22,1422,True
2026-02-08T15:59:58.158069,recurrent neural network LSTM,6,20,24.732400197535753,10,1422,True
2026-02-08T15:59:58.179688,recurrent neural network LSTM,7,20,21.23870002105832,8,1422,True
2026-02-08T15:59:58.191059,recurrent neural network LSTM,8,20,10.574999963864684,6,1422,True
2026-02-08T15:59:58.206503,recurrent neural network LSTM,9,20,14.803700149059296,5,1422,True
2026-02-08T15:59:58.223458,recurrent neural network LSTM,10,20,16.339999856427312,6,1422,True
2026-02-08T15:59:58.238142,recurrent neural network LSTM,11,20,14.063699869439006,6,1422,True
2026-02-08T15:59:58.252368,recurrent neural network LSTM,12,20,13.592199888080359,5,1422,True
2026-02-08T15:59:58.273047,recurrent neural network LSTM,13,20,19.69780004583299,10,1422,True
2026-02-08T15:59:58.286300,recurrent neural network LSTM,14,20,12.645799899473786,5,1422,True
2026-02-08T15:59:58.300213,recurrent neural network LSTM,15,20,13.266600202769041,7,1422,True
2026-02-08T15:59:58.313571,recurrent neural network LSTM,16,20,12.754299910739064,6,1422,True
2026-02-08T15:59:58.330649,recurrent neural network LSTM,17,20,16.625399934127927,11,1422,True
2026-02-08T15:59:58.346398,recurrent neural network LSTM,18,20,15.265499940142035,4,1422,True
2026-02-08T15:59:58.358218,recurrent neural network LSTM,19,20,11.09150005504489,5,1422,True
2026-02-08T15:59:58.372831,recurrent neural network LSTM,20,20,13.979100156575441,6,1422,True
2026-02-08T15:59:58.393161,convolutional neural network,1,20,19.6811999194324,13,1421,True
2026-02-08T15:59:58.418098,convolutional neural network,2,20,24.272700073197484,10,1421,True
2026-02-08T15:59:58.436784,convolutional neural network,3,20,18.03290005773306,8,1421,True
2026-02-08T15:59:58.463404,convolutional neural network,4,20,26.046199956908822,11,1421,True
2026-02-08T15:59:58.499737,convolutional neural network,5,20,35.68460000678897,20,1421,True
2026-02-08T15:59:58.528765,convolutional neural network,6,20,28.33859995007515,9,1421,True
2026-02-08T15:59:58.560113,convolutional neural network,7,20,30.61729995533824,13,1421,True
2026-02-08T15:59:58.586284,convolutional neural network,8,20,25.552800158038735,10,1421,True
2026-02-08T15:59:58.611733,convolutional neural network,9,20,24.774800054728985,9,1421,True
2026-02-08T15:59:58.639090,convolutional neural network,10,20,26.696000015363097,14,1421,True
2026-02-08T15:59:58.667519,convolutional neural network,11,20,27.770700166001916,12,1421,True
2026-02-08T15:59:58.688823,convolutional neural network,12,20,20.63119993545115,9,1421,True
2026-02-08T15:59:58.719537,convolutional neural network,13,20,30.07950005121529,15,1421,True
2026-02-08T15:59:58.746171,convolutional neural network,14,20,25.97249997779727,11,1421,True
2026-02-08T15:59:58.775882,convolutional neural network,15,20,28.869900153949857,9,1421,True
2026-02-08T15:59:58.829753,convolutional neural network,16,20,53.24229993857443,19,1421,True
2026-02-08T15:59:58.858348,convolutional neural network,17,20,27.926300186663866,11,1421,True
2026-02-08T15:59:58.887801,convolutional neural network,18,20,28.809099923819304,11,1421,True
2026-02-08T15:59:58.912103,convolutional neural network,19,20,23.648800095543265,9,1421,True
2026-02-08T15:59:58.935384,convolutional neural network,20,20,22.566600004211068,9,1421,True
2026-02-08T15:59:58.949423,neural machine translation,1,20,13.371899956837296,6,1667,True
2026-02-08T15:59:58.963284,neural machine translation,2,20,13.216199818998575,6,1667,True
2026-02-08T15:59:58.977016,neural machine translation,3,20,12.982600135728717,6,1667,True
2026-02-08T15:59:58.989661,neural machine translation,4,20,11.992600047960877,5,1667,True
2026-02-08T15:59:59.003021,neural machine translation,5,20,12.711400166153908,5,1667,True
2026-02-08T15:59:59.015706,neural machine translation,6,20,12.050699908286333,5,1667,True
2026-02-08T15:59:59.027560,neural machine translation,7,20,11.219900101423264,5,1667,True
2026-02-08T15:59:59.051660,neural machine translation,8,20,23.46819988451898,7,1667,True
2026-02-08T15:59:59.082543,neural machine translation,9,20,30.062399804592133,6,1667,True
2026-02-08T15:59:59.116332,neural machine translation,10,20,32.86349982954562,8,1667,True
2026-02-08T15:59:59.145846,neural machine translation,11,20,28.7194000557065,6,1667,True
2026-02-08T15:59:59.161842,neural machine translation,12,20,15.150400111451745,8,1667,True
2026-02-08T15:59:59.179611,neural machine translation,13,20,16.810599947348237,9,1667,True
2026-02-08T15:59:59.220663,neural machine translation,14,20,39.26420002244413,23,1667,True
2026-02-08T15:59:59.255836,neural machine translation,15,20,32.977000111714005,17,1667,True
2026-02-08T15:59:59.276392,neural machine translation,16,20,19.363800063729286,8,1667,True
2026-02-08T15:59:59.292471,neural machine translation,17,20,15.362299978733063,7,1667,True
2026-02-08T15:59:59.333480,neural machine translation,18,20,39.99560000374913,6,1667,True
2026-02-08T15:59:59.375790,neural machine translation,19,20,41.08919994905591,13,1667,True
2026-02-08T15:59:59.406152,neural machine translation,20,20,29.240000061690807,14,1667,True
2026-02-08T15:59:59.437158,deep learning optimization,1,20,30.083199962973595,6,1811,True
2026-02-08T15:59:59.470865,deep learning optimization,2,20,32.51469996757805,8,1811,True
2026-02-08T15:59:59.509964,deep learning optimization,3,20,37.498199846595526,13,1811,True
2026-02-08T15:59:59.535685,deep learning optimization,4,20,24.179999949410558,12,1811,True
2026-02-08T15:59:59.558764,deep learning optimization,5,20,21.772899897769094,11,1811,True
2026-02-08T15:59:59.596062,deep learning optimization,6,20,35.97049997188151,7,1811,True
2026-02-08T15:59:59.613008,deep learning optimization,7,20,15.84740006364882,7,1811,True
2026-02-08T15:59:59.631419,deep learning optimization,8,20,16.90530008636415,7,1811,True
2026-02-08T15:59:59.653824,deep learning optimization,9,20,21.2569001596421,9,1811,True
2026-02-08T15:59:59.676859,deep learning optimization,10,20,21.72480011358857,12,1811,True
2026-02-08T15:59:59.719830,deep learning optimization,11,20,42.30719991028309,8,1811,True
2026-02-08T15:59:59.732605,deep learning optimization,12,20,12.115100165829062,5,1811,True
2026-02-08T15:59:59.766893,deep learning optimization,13,20,33.287099795416,7,1811,True
2026-02-08T15:59:59.800245,deep learning optimization,14,20,32.18059986829758,7,1811,True
2026-02-08T15:59:59.833929,deep learning optimization,15,20,32.73220011033118,9,1811,True
2026-02-08T15:59:59.862237,deep learning optimization,16,20,27.211599983274937,6,1811,True
2026-02-08T15:59:59.890870,deep learning optimization,17,20,27.89989998564124,5,1811,True
2026-02-08T15:59:59.921764,deep learning optimization,18,20,30.1638999953866,5,1811,True
2026-02-08T15:59:59.951880,deep learning optimization,19,20,29.412199975922704,5,1811,True
2026-02-08T15:59:59.964196,deep learning optimization,20,20,11.552799958735704,5,1811,True
2026-02-08T15:59:59.976988,bert language model,1,20,12.139400001615286,5,1393,True
2026-02-08T15:59:59.989102,bert language model,2,20,11.386000085622072,6,1393,True
2026-02-08T16:00:00.001738,bert language model,3,20,11.767700081691146,4,1393,True
2026-02-08T16:00:00.024220,bert language model,4,20,21.69799990952015,12,1393,True
2026-02-08T16:00:00.042891,bert language model,5,20,17.739900154992938,6,1393,True
2026-02-08T16:00:00.061579,bert language model,6,20,18.05610000155866,8,1393,True
