timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:22.732865,graph neural network,7,10,17.667500069364905,0,1208,True
2026-02-08T16:47:22.781423,graph neural network,8,10,47.89689998142421,8,1208,True
2026-02-08T16:47:22.797286,graph neural network,9,10,15.216500032693148,0,1208,True
2026-02-08T16:47:22.811626,graph neural network,10,10,13.872200157493353,0,1208,True
2026-02-08T16:47:22.825201,graph neural network,11,10,13.1610999815166,0,1208,True
2026-02-08T16:47:22.839452,graph neural network,12,10,13.817300088703632,3,1208,True
2026-02-08T16:47:22.852680,graph neural network,13,10,12.802200159057975,13,1208,True
2026-02-08T16:47:22.866843,graph neural network,14,10,13.591199880465865,16,1208,True
2026-02-08T16:47:22.886784,graph neural network,15,10,19.53159994445741,16,1208,True
2026-02-08T16:47:22.899977,graph neural network,16,10,12.478900142014027,0,1208,True
2026-02-08T16:47:22.913707,graph neural network,17,10,13.288300018757582,0,1208,True
2026-02-08T16:47:22.928551,graph neural network,18,10,14.410899952054024,0,1208,True
2026-02-08T16:47:22.942943,graph neural network,19,10,13.97630013525486,0,1208,True
2026-02-08T16:47:22.957329,graph neural network,20,10,13.822200009599328,0,1208,True
2026-02-08T16:47:22.969974,gradient descent convergence,1,10,12.043899856507778,0,1141,True
2026-02-08T16:47:22.982800,gradient descent convergence,2,10,12.201299890875816,0,1141,True
2026-02-08T16:47:22.996897,gradient descent convergence,3,10,13.617100194096565,0,1141,True
2026-02-08T16:47:23.010909,gradient descent convergence,4,10,13.551599811762571,0,1141,True
2026-02-08T16:47:23.034507,gradient descent convergence,5,10,23.053300101310015,5,1141,True
2026-02-08T16:47:23.052772,gradient descent convergence,6,10,17.799400025978684,0,1141,True
2026-02-08T16:47:23.064043,gradient descent convergence,7,10,10.73249988257885,16,1141,True
2026-02-08T16:47:23.083031,gradient descent convergence,8,10,18.442400032654405,0,1141,True
2026-02-08T16:47:23.098890,gradient descent convergence,9,10,15.323500148952007,0,1141,True
2026-02-08T16:47:23.116643,gradient descent convergence,10,10,16.961999936029315,6,1141,True
2026-02-08T16:47:23.143463,gradient descent convergence,11,10,26.240100152790546,0,1141,True
2026-02-08T16:47:23.157304,gradient descent convergence,12,10,13.088499894365668,7,1141,True
2026-02-08T16:47:23.183911,gradient descent convergence,13,10,25.894299848005176,0,1141,True
2026-02-08T16:47:23.195327,gradient descent convergence,14,10,10.613199789077044,4,1141,True
2026-02-08T16:47:23.231548,gradient descent convergence,15,10,35.63480009324849,0,1141,True
2026-02-08T16:47:23.262912,gradient descent convergence,16,10,30.798499938100576,3,1141,True
2026-02-08T16:47:23.295673,gradient descent convergence,17,10,32.01040020212531,0,1141,True
2026-02-08T16:47:23.311738,gradient descent convergence,18,10,15.412300126627088,0,1141,True
2026-02-08T16:47:23.327123,gradient descent convergence,19,10,14.729200163856149,0,1141,True
2026-02-08T16:47:23.341999,gradient descent convergence,20,10,14.197299955412745,9,1141,True
2026-02-08T16:47:23.357046,semantic segmentation,1,10,14.352499973028898,6,1286,True
2026-02-08T16:47:23.371717,semantic segmentation,2,10,14.090299839153886,2,1286,True
2026-02-08T16:47:23.399456,semantic segmentation,3,10,26.974900159984827,7,1286,True
2026-02-08T16:47:23.433245,semantic segmentation,4,10,33.191199880093336,0,1286,True
2026-02-08T16:47:23.462262,semantic segmentation,5,10,28.232499957084656,4,1286,True
2026-02-08T16:47:23.476937,semantic segmentation,6,10,13.694599969312549,8,1286,True
2026-02-08T16:47:23.511253,semantic segmentation,7,10,33.7179999332875,0,1286,True
2026-02-08T16:47:23.526693,semantic segmentation,8,10,14.866899931803346,5,1286,True
2026-02-08T16:47:23.557930,semantic segmentation,9,10,30.710899969562888,4,1286,True
2026-02-08T16:47:23.593358,semantic segmentation,10,10,34.8274998832494,4,1286,True
2026-02-08T16:47:23.607430,semantic segmentation,11,10,13.349999906495214,5,1286,True
2026-02-08T16:47:23.622369,semantic segmentation,12,10,14.287699945271015,6,1286,True
2026-02-08T16:47:23.637417,semantic segmentation,13,10,14.569199876859784,13,1286,True
2026-02-08T16:47:23.652669,semantic segmentation,14,10,14.69480013474822,0,1286,True
2026-02-08T16:47:23.668826,semantic segmentation,15,10,15.618799952790141,0,1286,True
2026-02-08T16:47:23.684581,semantic segmentation,16,10,15.130500076338649,0,1286,True
2026-02-08T16:47:23.704298,semantic segmentation,17,10,18.932400038465858,0,1286,True
2026-02-08T16:47:23.717539,semantic segmentation,18,10,12.614700011909008,0,1286,True
2026-02-08T16:47:23.732724,semantic segmentation,19,10,14.748699963092804,0,1286,True
2026-02-08T16:47:23.747531,semantic segmentation,20,10,14.170699985697865,0,1286,True
2026-02-08T16:47:23.763501,federated learning privacy,1,10,15.182700008153915,0,1534,True
2026-02-08T16:47:23.788195,federated learning privacy,2,10,23.82849995046854,6,1534,True
2026-02-08T16:47:23.799394,federated learning privacy,3,10,10.434999829158187,4,1534,True
2026-02-08T16:47:23.810347,federated learning privacy,4,10,10.215200018137693,4,1534,True
2026-02-08T16:47:23.823452,federated learning privacy,5,10,12.37480016425252,6,1534,True
2026-02-08T16:47:23.836324,federated learning privacy,6,10,12.111299904063344,5,1534,True
2026-02-08T16:47:23.850443,federated learning privacy,7,10,13.67339980788529,0,1534,True
2026-02-08T16:47:23.863992,federated learning privacy,8,10,13.113700086250901,0,1534,True
2026-02-08T16:47:23.877730,federated learning privacy,9,10,13.321199920028448,0,1534,True
2026-02-08T16:47:23.891819,federated learning privacy,10,10,13.643800048157573,0,1534,True
2026-02-08T16:47:23.906552,federated learning privacy,11,10,14.294699998572469,0,1534,True
2026-02-08T16:47:23.919532,federated learning privacy,12,10,12.53109984099865,0,1534,True
2026-02-08T16:47:23.931431,federated learning privacy,13,10,11.272199917584658,16,1534,True
2026-02-08T16:47:23.946325,federated learning privacy,14,10,14.461199985817075,8,1534,True
2026-02-08T16:47:23.959516,federated learning privacy,15,10,12.749799992889166,0,1534,True
2026-02-08T16:47:23.972532,federated learning privacy,16,10,12.583599891513586,0,1534,True
2026-02-08T16:47:23.987410,federated learning privacy,17,10,14.334499835968018,0,1534,True
2026-02-08T16:47:24.000743,federated learning privacy,18,10,12.7834000159055,0,1534,True
2026-02-08T16:47:24.014125,federated learning privacy,19,10,12.884600088000298,0,1534,True
2026-02-08T16:47:24.028209,federated learning privacy,20,10,13.561300002038479,0,1534,True
2026-02-08T16:47:24.042086,self-supervised learning,1,10,13.31049995496869,0,1776,True
2026-02-08T16:47:24.058490,self-supervised learning,2,10,15.788299962878227,0,1776,True
2026-02-08T16:47:24.076416,self-supervised learning,3,10,17.339600017294288,0,1776,True
2026-02-08T16:47:24.090642,self-supervised learning,4,10,13.645500177517533,0,1776,True
2026-02-08T16:47:24.144591,self-supervised learning,5,10,53.19130001589656,1,1776,True
2026-02-08T16:47:24.160972,self-supervised learning,6,10,15.595200005918741,0,1776,True
2026-02-08T16:47:24.177643,self-supervised learning,7,10,15.974099980667233,0,1776,True
2026-02-08T16:47:24.193967,self-supervised learning,8,10,15.686900122091174,0,1776,True
2026-02-08T16:47:24.217517,self-supervised learning,9,10,22.75330014526844,4,1776,True
2026-02-08T16:47:24.233299,self-supervised learning,10,10,15.157300047576427,5,1776,True
2026-02-08T16:47:24.246986,self-supervised learning,11,10,12.936699902638793,7,1776,True
2026-02-08T16:47:24.262389,self-supervised learning,12,10,14.733399963006377,9,1776,True
2026-02-08T16:47:24.299672,self-supervised learning,13,10,36.58950002864003,6,1776,True
2026-02-08T16:47:24.315696,self-supervised learning,14,10,15.221199952065945,4,1776,True
2026-02-08T16:47:24.329916,self-supervised learning,15,10,13.76819983124733,12,1776,True
2026-02-08T16:47:24.344531,self-supervised learning,16,10,14.168399851769209,16,1776,True
2026-02-08T16:47:24.359022,self-supervised learning,17,10,14.041100163012743,0,1776,True
2026-02-08T16:47:24.372110,self-supervised learning,18,10,12.636700179427862,0,1776,True
2026-02-08T16:47:24.383435,self-supervised learning,19,10,10.569100035354495,0,1776,True
2026-02-08T16:47:24.397634,self-supervised learning,20,10,13.732400024309754,16,1776,True
2026-02-08T16:47:24.412045,generative adversarial network,1,10,13.982900185510516,16,1739,True
2026-02-08T16:47:24.426830,generative adversarial network,2,10,14.267399907112122,16,1739,True
2026-02-08T16:47:24.440093,generative adversarial network,3,10,12.505399994552135,12,1739,True
2026-02-08T16:47:24.453496,generative adversarial network,4,10,12.715799966827035,0,1739,True
2026-02-08T16:47:24.468382,generative adversarial network,5,10,14.41190019249916,0,1739,True
2026-02-08T16:47:24.478639,generative adversarial network,6,10,9.776099817827344,0,1739,True
2026-02-08T16:47:24.492831,generative adversarial network,7,10,13.581099919974804,16,1739,True
2026-02-08T16:47:24.518944,generative adversarial network,8,10,25.62729991041124,0,1739,True
2026-02-08T16:47:24.532462,generative adversarial network,9,10,13.086499879136682,16,1739,True
2026-02-08T16:47:24.547485,generative adversarial network,10,10,14.562200056388974,4,1739,True
2026-02-08T16:47:24.560740,generative adversarial network,11,10,12.833199929445982,16,1739,True
2026-02-08T16:47:24.574416,generative adversarial network,12,10,12.98790005967021,16,1739,True
2026-02-08T16:47:24.587607,generative adversarial network,13,10,12.765799881890416,0,1739,True
2026-02-08T16:47:24.601162,generative adversarial network,14,10,12.97160005196929,0,1739,True
2026-02-08T16:47:24.628679,generative adversarial network,15,10,26.80850005708635,0,1739,True
2026-02-08T16:47:24.644617,generative adversarial network,16,10,15.439199982210994,3,1739,True
2026-02-08T16:47:24.656999,generative adversarial network,17,10,11.646899860352278,0,1739,True
2026-02-08T16:47:24.672259,generative adversarial network,18,10,14.77460004389286,16,1739,True
2026-02-08T16:47:24.690862,generative adversarial network,19,10,18.13360000960529,0,1739,True
2026-02-08T16:47:24.702825,generative adversarial network,20,10,11.505099944770336,0,1739,True
2026-02-08T16:47:24.722800,reinforcement learning algorithms,1,10,19.54400003887713,0,1536,True
2026-02-08T16:47:24.734433,reinforcement learning algorithms,2,10,11.106700170785189,16,1536,True
2026-02-08T16:47:24.768167,reinforcement learning algorithms,3,10,33.216699957847595,0,1536,True
2026-02-08T16:47:24.779583,reinforcement learning algorithms,4,10,10.890099918469787,16,1536,True
2026-02-08T16:47:24.802186,reinforcement learning algorithms,5,10,22.119499975815415,8,1536,True
2026-02-08T16:47:24.837210,reinforcement learning algorithms,6,10,34.3359000980854,0,1536,True
2026-02-08T16:47:24.850969,reinforcement learning algorithms,7,10,13.260300038382411,0,1536,True
2026-02-08T16:47:24.878318,reinforcement learning algorithms,8,10,26.841599959880114,0,1536,True
2026-02-08T16:47:24.892746,reinforcement learning algorithms,9,10,13.912699883803725,0,1536,True
2026-02-08T16:47:24.907579,reinforcement learning algorithms,10,10,13.926000101491809,16,1536,True
2026-02-08T16:47:24.923234,reinforcement learning algorithms,11,10,15.141000039875507,0,1536,True
2026-02-08T16:47:24.935011,reinforcement learning algorithms,12,10,11.362700024619699,0,1536,True
2026-02-08T16:47:24.950688,reinforcement learning algorithms,13,10,14.809300191700459,0,1536,True
2026-02-08T16:47:24.966485,reinforcement learning algorithms,14,10,15.052299946546555,0,1536,True
2026-02-08T16:47:24.981296,reinforcement learning algorithms,15,10,14.302500057965517,0,1536,True
2026-02-08T16:47:24.994243,reinforcement learning algorithms,16,10,12.406299822032452,0,1536,True
2026-02-08T16:47:25.005979,reinforcement learning algorithms,17,10,11.171899968758225,0,1536,True
2026-02-08T16:47:25.022287,reinforcement learning algorithms,18,10,15.321800019592047,0,1536,True
2026-02-08T16:47:25.038822,reinforcement learning algorithms,19,10,15.884000109508634,0,1536,True
2026-02-08T16:47:25.053584,reinforcement learning algorithms,20,10,14.08410002477467,6,1536,True
2026-02-08T16:47:25.080270,multi-task learning,1,10,26.112599996849895,0,1426,True
2026-02-08T16:47:25.096214,multi-task learning,2,10,15.286199981346726,8,1426,True
2026-02-08T16:47:25.110933,multi-task learning,3,10,14.150100061669946,12,1426,True
2026-02-08T16:47:25.142291,multi-task learning,4,10,30.659599928185344,13,1426,True
2026-02-08T16:47:25.161981,multi-task learning,5,10,19.040399929508567,6,1426,True
2026-02-08T16:47:25.189771,multi-task learning,6,10,27.19960012473166,0,1426,True
2026-02-08T16:47:25.218500,multi-task learning,7,10,28.113699983805418,8,1426,True
2026-02-08T16:47:25.237563,multi-task learning,8,10,18.4753998182714,16,1426,True
2026-02-08T16:47:25.261452,multi-task learning,9,10,23.103400133550167,8,1426,True
2026-02-08T16:47:25.296619,multi-task learning,10,10,34.45950010791421,0,1426,True
2026-02-08T16:47:25.315275,multi-task learning,11,10,17.97030004672706,0,1426,True
2026-02-08T16:47:25.338946,multi-task learning,12,10,22.854899987578392,6,1426,True
2026-02-08T16:47:25.376444,multi-task learning,13,10,36.81379999034107,4,1426,True
2026-02-08T16:47:25.406046,multi-task learning,14,10,28.839800041168928,5,1426,True
2026-02-08T16:47:25.436996,multi-task learning,15,10,30.14319995418191,0,1426,True
2026-02-08T16:47:25.464104,multi-task learning,16,10,26.34610002860427,6,1426,True
2026-02-08T16:47:25.513224,multi-task learning,17,10,48.33979997783899,0,1426,True
2026-02-08T16:47:25.532302,multi-task learning,18,10,18.583200173452497,16,1426,True
2026-02-08T16:47:25.551251,multi-task learning,19,10,18.237599870190024,10,1426,True
2026-02-08T16:47:25.566957,multi-task learning,20,10,14.938599895685911,7,1426,True
2026-02-08T16:47:25.583372,computer vision techniques,1,10,16.00320008583367,11,1893,True
2026-02-08T16:47:25.606143,computer vision techniques,2,10,22.08960009738803,0,1893,True
2026-02-08T16:47:25.621094,computer vision techniques,3,10,14.349699951708317,16,1893,True
2026-02-08T16:47:25.636082,computer vision techniques,4,10,14.55870014615357,16,1893,True
2026-02-08T16:47:25.647614,computer vision techniques,5,10,11.066500097513199,6,1893,True
2026-02-08T16:47:25.659685,computer vision techniques,6,10,11.661200085654855,0,1893,True
2026-02-08T16:47:25.674043,computer vision techniques,7,10,13.747300021350384,0,1893,True
2026-02-08T16:47:25.688852,computer vision techniques,8,10,14.33569984510541,0,1893,True
2026-02-08T16:47:25.700828,computer vision techniques,9,10,11.425100034102798,16,1893,True
2026-02-08T16:47:25.711637,computer vision techniques,10,10,10.373800061643124,0,1893,True
2026-02-08T16:47:25.723167,computer vision techniques,11,10,11.102600023150444,0,1893,True
2026-02-08T16:47:25.737473,computer vision techniques,12,10,13.865600107237697,16,1893,True
2026-02-08T16:47:25.749652,computer vision techniques,13,10,11.625099927186966,6,1893,True
2026-02-08T16:47:25.765467,computer vision techniques,14,10,15.14929998666048,0,1893,True
2026-02-08T16:47:25.792303,computer vision techniques,15,10,26.20039996691048,0,1893,True
2026-02-08T16:47:25.806427,computer vision techniques,16,10,13.52409995160997,16,1893,True
2026-02-08T16:47:25.820935,computer vision techniques,17,10,14.041800051927567,16,1893,True
2026-02-08T16:47:25.836633,computer vision techniques,18,10,15.05749998614192,16,1893,True
2026-02-08T16:47:25.850896,computer vision techniques,19,10,13.805099995806813,7,1893,True
2026-02-08T16:47:25.861794,computer vision techniques,20,10,10.289000114426017,0,1893,True
2026-02-08T16:47:25.876203,knowledge distillation,1,10,13.637900119647384,0,1280,True
2026-02-08T16:47:25.900720,knowledge distillation,2,10,23.966300068423152,0,1280,True
2026-02-08T16:47:25.918275,knowledge distillation,3,10,17.086199950426817,0,1280,True
2026-02-08T16:47:25.931354,knowledge distillation,4,10,12.390400050207973,0,1280,True
2026-02-08T16:47:25.943759,knowledge distillation,5,10,11.943700024858117,16,1280,True
2026-02-08T16:47:25.956975,knowledge distillation,6,10,12.812499888241291,0,1280,True
2026-02-08T16:47:25.969941,knowledge distillation,7,10,12.405100045725703,0,1280,True
2026-02-08T16:47:25.981274,knowledge distillation,8,10,10.908199939876795,0,1280,True
2026-02-08T16:47:25.992126,knowledge distillation,9,10,10.317499982193112,0,1280,True
2026-02-08T16:47:26.004051,knowledge distillation,10,10,11.41600008122623,0,1280,True
2026-02-08T16:47:26.020266,knowledge distillation,11,10,15.51420008763671,0,1280,True
2026-02-08T16:47:26.039701,knowledge distillation,12,10,18.926699878647923,0,1280,True
2026-02-08T16:47:26.069924,knowledge distillation,13,10,29.762699967250228,0,1280,True
2026-02-08T16:47:26.081446,knowledge distillation,14,10,10.984299937263131,16,1280,True
2026-02-08T16:47:26.091776,knowledge distillation,15,10,9.801500011235476,0,1280,True
2026-02-08T16:47:26.103130,knowledge distillation,16,10,10.770200053229928,0,1280,True
2026-02-08T16:47:26.116737,knowledge distillation,17,10,13.087400002405047,0,1280,True
2026-02-08T16:47:26.135644,knowledge distillation,18,10,18.477600067853928,0,1280,True
2026-02-08T16:47:26.146192,knowledge distillation,19,10,10.063900146633387,2,1280,True
2026-02-08T16:47:26.157200,knowledge distillation,20,10,10.446399915963411,0,1280,True
2026-02-08T16:47:26.170994,natural language processing,1,20,12.540600029751658,0,1555,True
2026-02-08T16:47:26.183916,natural language processing,2,20,12.273899978026748,0,1555,True
2026-02-08T16:47:26.201637,natural language processing,3,20,16.75590011291206,0,1555,True
2026-02-08T16:47:26.217224,natural language processing,4,20,14.851300045847893,0,1555,True
2026-02-08T16:47:26.230393,natural language processing,5,20,12.220399919897318,0,1555,True
2026-02-08T16:47:26.246283,natural language processing,6,20,15.22210007533431,7,1555,True
2026-02-08T16:47:26.259883,natural language processing,7,20,12.56529986858368,0,1555,True
2026-02-08T16:47:26.272843,natural language processing,8,20,12.318799970671535,16,1555,True
2026-02-08T16:47:26.287496,natural language processing,9,20,13.883000006899238,16,1555,True
2026-02-08T16:47:26.300386,natural language processing,10,20,12.185300001874566,0,1555,True
2026-02-08T16:47:26.314187,natural language processing,11,20,13.182400027289987,0,1555,True
2026-02-08T16:47:26.329078,natural language processing,12,20,14.114199904724956,0,1555,True
2026-02-08T16:47:26.343193,natural language processing,13,20,13.490700162947178,11,1555,True
2026-02-08T16:47:26.372826,natural language processing,14,20,28.913900023326278,0,1555,True
2026-02-08T16:47:26.385764,natural language processing,15,20,12.34269980341196,0,1555,True
2026-02-08T16:47:26.398174,natural language processing,16,20,11.819900013506413,0,1555,True
2026-02-08T16:47:26.414202,natural language processing,17,20,15.40430006571114,0,1555,True
2026-02-08T16:47:26.429238,natural language processing,18,20,14.358799904584885,16,1555,True
2026-02-08T16:47:26.444056,natural language processing,19,20,13.618099968880415,20,1555,True
2026-02-08T16:47:26.462627,natural language processing,20,20,17.9600000847131,11,1555,True
2026-02-08T16:47:26.476660,attention mechanism in transformers,1,20,13.245699927210808,16,1918,True
2026-02-08T16:47:26.489504,attention mechanism in transformers,2,20,12.107199989259243,16,1918,True
2026-02-08T16:47:26.503412,attention mechanism in transformers,3,20,13.206500094383955,0,1918,True
2026-02-08T16:47:26.531003,attention mechanism in transformers,4,20,26.848900131881237,0,1918,True
2026-02-08T16:47:26.543949,attention mechanism in transformers,5,20,12.19929987564683,10,1918,True
2026-02-08T16:47:26.557889,attention mechanism in transformers,6,20,13.228700030595064,0,1918,True
2026-02-08T16:47:26.570883,attention mechanism in transformers,7,20,12.368700001388788,0,1918,True
2026-02-08T16:47:26.584276,attention mechanism in transformers,8,20,12.728500179946423,16,1918,True
2026-02-08T16:47:26.597317,attention mechanism in transformers,9,20,12.270099949091673,16,1918,True
2026-02-08T16:47:26.614238,attention mechanism in transformers,10,20,16.24399982392788,0,1918,True
2026-02-08T16:47:26.632823,attention mechanism in transformers,11,20,17.964000115171075,16,1918,True
2026-02-08T16:47:26.650070,attention mechanism in transformers,12,20,16.556200105696917,16,1918,True
2026-02-08T16:47:26.666602,attention mechanism in transformers,13,20,14.951899880543351,16,1918,True
2026-02-08T16:47:26.693189,attention mechanism in transformers,14,20,25.85499989800155,0,1918,True
2026-02-08T16:47:26.707559,attention mechanism in transformers,15,20,13.67949997074902,0,1918,True
2026-02-08T16:47:26.730613,attention mechanism in transformers,16,20,22.436900064349174,0,1918,True
2026-02-08T16:47:26.759980,attention mechanism in transformers,17,20,28.5523000638932,0,1918,True
2026-02-08T16:47:26.774105,attention mechanism in transformers,18,20,13.336900155991316,0,1918,True
2026-02-08T16:47:26.790211,attention mechanism in transformers,19,20,15.29460004530847,0,1918,True
2026-02-08T16:47:26.806126,attention mechanism in transformers,20,20,15.107200015336275,0,1918,True
2026-02-08T16:47:26.823682,recurrent neural network LSTM,1,20,16.904900083318353,0,1528,True
2026-02-08T16:47:26.875180,recurrent neural network LSTM,2,20,50.739699974656105,0,1528,True
2026-02-08T16:47:26.889845,recurrent neural network LSTM,3,20,13.953099958598614,0,1528,True
2026-02-08T16:47:26.910261,recurrent neural network LSTM,4,20,19.722099881619215,0,1528,True
2026-02-08T16:47:26.926629,recurrent neural network LSTM,5,20,15.462800161913037,0,1528,True
2026-02-08T16:47:26.942860,recurrent neural network LSTM,6,20,15.426599886268377,0,1528,True
2026-02-08T16:47:26.957375,recurrent neural network LSTM,7,20,13.576400000602007,0,1528,True
2026-02-08T16:47:26.979371,recurrent neural network LSTM,8,20,20.885400008410215,16,1528,True
2026-02-08T16:47:26.999158,recurrent neural network LSTM,9,20,18.844099948182702,15,1528,True
2026-02-08T16:47:27.018658,recurrent neural network LSTM,10,20,18.888600170612335,7,1528,True
2026-02-08T16:47:27.031513,recurrent neural network LSTM,11,20,12.235400034114718,0,1528,True
2026-02-08T16:47:27.049912,recurrent neural network LSTM,12,20,17.7929000928998,7,1528,True
2026-02-08T16:47:27.067752,recurrent neural network LSTM,13,20,17.11359992623329,0,1528,True
2026-02-08T16:47:27.085095,recurrent neural network LSTM,14,20,16.686700051650405,16,1528,True
2026-02-08T16:47:27.097703,recurrent neural network LSTM,15,20,11.927200015634298,0,1528,True
2026-02-08T16:47:27.111836,recurrent neural network LSTM,16,20,13.526199851185083,0,1528,True
2026-02-08T16:47:27.128685,recurrent neural network LSTM,17,20,16.266799997538328,0,1528,True
2026-02-08T16:47:27.147309,recurrent neural network LSTM,18,20,17.997799906879663,13,1528,True
2026-02-08T16:47:27.160079,recurrent neural network LSTM,19,20,11.943700024858117,0,1528,True
2026-02-08T16:47:27.172549,recurrent neural network LSTM,20,20,11.81539986282587,0,1528,True
2026-02-08T16:47:27.184336,convolutional neural network,1,20,11.198099935427308,0,1556,True
2026-02-08T16:47:27.196769,convolutional neural network,2,20,11.492300080135465,0,1556,True
2026-02-08T16:47:27.208890,convolutional neural network,3,20,11.523100081831217,15,1556,True
2026-02-08T16:47:27.220838,convolutional neural network,4,20,11.35360007174313,0,1556,True
2026-02-08T16:47:27.233656,convolutional neural network,5,20,12.203400023281574,0,1556,True
2026-02-08T16:47:27.248775,convolutional neural network,6,20,14.539600117132068,18,1556,True
2026-02-08T16:47:27.269135,convolutional neural network,7,20,19.793600076809525,0,1556,True
2026-02-08T16:47:27.282284,convolutional neural network,8,20,12.271199841052294,0,1556,True
2026-02-08T16:47:27.295885,convolutional neural network,9,20,12.891999911516905,16,1556,True
2026-02-08T16:47:27.308691,convolutional neural network,10,20,12.213899986818433,16,1556,True
2026-02-08T16:47:27.332663,convolutional neural network,11,20,23.16759992390871,0,1556,True
2026-02-08T16:47:27.353333,convolutional neural network,12,20,18.475100165233016,16,1556,True
2026-02-08T16:47:27.370651,convolutional neural network,13,20,16.338299959897995,16,1556,True
2026-02-08T16:47:27.391118,convolutional neural network,14,20,19.526799907907844,16,1556,True
2026-02-08T16:47:27.410574,convolutional neural network,15,20,18.635600106790662,16,1556,True
2026-02-08T16:47:27.428922,convolutional neural network,16,20,17.55119999870658,15,1556,True
2026-02-08T16:47:27.452962,convolutional neural network,17,20,23.24480004608631,6,1556,True
2026-02-08T16:47:27.470013,convolutional neural network,18,20,16.148600028827786,0,1556,True
2026-02-08T16:47:27.495529,convolutional neural network,19,20,24.499400053173304,0,1556,True
2026-02-08T16:47:27.515790,convolutional neural network,20,20,19.392000045627356,0,1556,True
2026-02-08T16:47:27.534686,neural machine translation,1,20,18.219599965959787,0,1771,True
2026-02-08T16:47:27.554737,neural machine translation,2,20,19.418800016865134,18,1771,True
2026-02-08T16:47:27.570379,neural machine translation,3,20,15.047899913042784,9,1771,True
2026-02-08T16:47:27.582922,neural machine translation,4,20,11.93760009482503,6,1771,True
2026-02-08T16:47:27.616067,neural machine translation,5,20,32.30510000139475,10,1771,True
2026-02-08T16:47:27.635795,neural machine translation,6,20,18.958300119265914,12,1771,True
2026-02-08T16:47:27.653474,neural machine translation,7,20,17.029199982061982,10,1771,True
2026-02-08T16:47:27.680771,neural machine translation,8,20,26.657999958842993,12,1771,True
2026-02-08T16:47:27.700377,neural machine translation,9,20,18.70850007981062,13,1771,True
2026-02-08T16:47:27.742677,neural machine translation,10,20,41.722399881109595,7,1771,True
2026-02-08T16:47:27.774951,neural machine translation,11,20,31.51819994673133,4,1771,True
2026-02-08T16:47:27.787822,neural machine translation,12,20,12.140600010752678,6,1771,True
2026-02-08T16:47:27.805941,neural machine translation,13,20,17.483499832451344,12,1771,True
2026-02-08T16:47:27.823104,neural machine translation,14,20,16.570599982514977,11,1771,True
2026-02-08T16:47:27.837486,neural machine translation,15,20,13.611800037324429,12,1771,True
2026-02-08T16:47:27.850271,neural machine translation,16,20,12.191700050607324,10,1771,True
2026-02-08T16:47:27.877995,neural machine translation,17,20,26.97849995456636,6,1771,True
2026-02-08T16:47:27.891700,neural machine translation,18,20,13.106699800118804,10,1771,True
2026-02-08T16:47:27.909911,neural machine translation,19,20,17.690100008621812,0,1771,True
2026-02-08T16:47:27.922492,neural machine translation,20,20,12.035300023853779,6,1771,True
2026-02-08T16:47:27.952418,deep learning optimization,1,20,29.155600117519498,8,1907,True
2026-02-08T16:47:27.966892,deep learning optimization,2,20,13.74619989655912,7,1907,True
2026-02-08T16:47:27.984925,deep learning optimization,3,20,17.39989989437163,6,1907,True
2026-02-08T16:47:28.019467,deep learning optimization,4,20,33.735600067302585,2,1907,True
2026-02-08T16:47:28.035582,deep learning optimization,5,20,15.401000156998634,4,1907,True
2026-02-08T16:47:28.048861,deep learning optimization,6,20,12.541000032797456,5,1907,True
2026-02-08T16:47:28.082663,deep learning optimization,7,20,33.049700083211064,4,1907,True
2026-02-08T16:47:28.116384,deep learning optimization,8,20,32.91029995307326,0,1907,True
2026-02-08T16:47:28.143580,deep learning optimization,9,20,26.450999779626727,8,1907,True
2026-02-08T16:47:28.177302,deep learning optimization,10,20,32.83320018090308,0,1907,True
2026-02-08T16:47:28.193278,deep learning optimization,11,20,13.074399903416634,0,1907,True
2026-02-08T16:47:28.237218,deep learning optimization,12,20,43.12720010057092,0,1907,True
2026-02-08T16:47:28.251848,deep learning optimization,13,20,13.895800104364753,7,1907,True
2026-02-08T16:47:28.265837,deep learning optimization,14,20,13.153599807992578,0,1907,True
2026-02-08T16:47:28.288572,deep learning optimization,15,20,21.712299901992083,16,1907,True
2026-02-08T16:47:28.308365,deep learning optimization,16,20,18.75300006940961,0,1907,True
2026-02-08T16:47:28.329703,deep learning optimization,17,20,19.36729997396469,16,1907,True
2026-02-08T16:47:28.348087,deep learning optimization,18,20,17.37119979225099,16,1907,True
2026-02-08T16:47:28.362281,deep learning optimization,19,20,13.202699832618237,0,1907,True
2026-02-08T16:47:28.378161,deep learning optimization,20,20,14.898300170898438,0,1907,True
2026-02-08T16:47:28.391663,bert language model,1,20,12.501999968662858,0,1473,True
2026-02-08T16:47:28.404225,bert language model,2,20,11.658200062811375,6,1473,True
2026-02-08T16:47:28.417446,bert language model,3,20,12.4290999956429,6,1473,True
2026-02-08T16:47:28.435889,bert language model,4,20,17.485700082033873,11,1473,True
2026-02-08T16:47:28.448801,bert language model,5,20,12.077199993655086,6,1473,True
2026-02-08T16:47:28.461763,bert language model,6,20,12.32099998742342,6,1473,True
2026-02-08T16:47:28.477928,bert language model,7,20,15.544499969109893,8,1473,True
2026-02-08T16:47:28.495832,bert language model,8,20,17.25800009444356,0,1473,True
